RF_Predictions,NN_Predictions,Actual
-0.20909092577006066,-0.20708503,-0.209090925770061
-0.1934834600068978,-0.1910319,-0.193483460006898
-0.20518905932927006,-0.20616683,-0.20518905932927
-0.2481095901779683,-0.23823129,-0.248109590177968
-0.24030585729638837,-0.24388726,-0.240305857296387
-0.232502124414805,-0.23652397,-0.232502124414805
-0.1934834600068978,-0.19424583,-0.193483460006898
-0.22469839153322874,-0.23053129,-0.224698391533224
-0.22469839153322874,-0.2249731,-0.224698391533224
-0.23250212441480514,-0.22950302,-0.232502124414805
0.2123106498353409,0.19921963,0.212310649835341
-0.05301626813843018,-0.059983287,-0.0530162681384303
-0.21689465865164695,-0.21592993,-0.216894658651642
-0.24420772373717953,-0.24998717,-0.244207723737178
0.5244599650986009,0.51247156,0.524459965098602
-0.17787599424373604,-0.18304534,-0.177875994243735
-0.25201145661875973,-0.24863558,-0.252011456618759
-0.2481095901779683,-0.25604022,-0.248109590177968
-0.16226852848057194,-0.16975038,-0.162268528480572
-0.20909092577006078,-0.20368414,-0.209090925770061
-0.17787599424373604,-0.1758201,-0.177875994243735
-0.21689465865164695,-0.2237726,-0.216894658651642
-0.22469839153322874,-0.2365459,-0.224698391533224
-0.23250212441480506,-0.22298847,-0.232502124414805
-0.20128719288847907,-0.20341513,-0.201287192888479
-0.20909092577006066,-0.20943607,-0.209090925770061
-0.2403058572963881,-0.24599703,-0.240305857296387
-0.22469839153322874,-0.2203447,-0.224698391533224
0.5244599650986009,0.5082545,0.524459965098602
-0.17787599424373604,-0.17666198,-0.177875994243735
-0.21689465865164695,-0.21765633,-0.216894658651642
-0.24810959017796827,-0.24591364,-0.248109590177968
0.5244599650986009,0.5299242,0.524459965098602
-0.02180133661210419,-0.033553485,-0.0218013366121042
-0.22860025797401448,-0.23503195,-0.228600257974014
-0.06862373390159346,-0.0742597,-0.0686237339015934
-0.2481095901779683,-0.24585961,-0.248109590177968
-0.22469839153322874,-0.22727828,-0.224698391533224
-0.1934834600068978,-0.19817139,-0.193483460006898
-0.20909092577006072,-0.21630149,-0.209090925770061
-0.1934834600068978,-0.20118968,-0.193483460006898
-0.22469839153322874,-0.22483279,-0.224698391533224
-0.20909092577006075,-0.20687987,-0.209090925770061
-0.2481095901779683,-0.24945693,-0.248109590177968
5.987072982205671,5.9928694,5.98707298220567
0.02502106067738492,0.010859355,0.0250210606773849
-0.2403058572963882,-0.24352305,-0.240305857296387
-0.2403058572963883,-0.23437239,-0.240305857296387
-0.02180133661210419,-0.025565658,-0.0218013366121042
-0.2481095901779683,-0.24224581,-0.248109590177968
-0.21689465865164695,-0.22393169,-0.216894658651642
-0.22860025797401448,-0.23043899,-0.228600257974014
-0.22469839153322874,-0.2241865,-0.224698391533224
-0.2481095901779683,-0.24361412,-0.248109590177968
-0.1973853264476876,-0.20570853,-0.197385326447688
-0.2481095901779683,-0.23946963,-0.248109590177968
-0.13885732983582733,-0.15504064,-0.138857329835827
-0.20128719288847904,-0.20790002,-0.201287192888479
1.61698256852001,1.6079569,1.61698256852001
-0.2481095901779683,-0.2463442,-0.248109590177968
-0.1466610627174086,-0.14464502,-0.146661062717409
-0.02180133661210419,-0.032428976,-0.0218013366121042
-0.22469839153322874,-0.22534348,-0.224698391533224
-0.23250212441480492,-0.2367071,-0.232502124414805
-0.22469839153322874,-0.23231708,-0.224698391533224
-0.23250212441480514,-0.24232753,-0.232502124414805
-0.1310535969542456,-0.13482215,-0.131053596954245
0.13427332101952633,0.13835306,0.134273321019526
-0.21689465865164695,-0.2285925,-0.216894658651642
-0.20128719288847902,-0.20675689,-0.201287192888479
-0.2481095901779683,-0.24804269,-0.248109590177968
0.3683853074669724,0.36210483,0.368385307466972
-0.02180133661210419,-0.04394922,-0.0218013366121042
-0.2364039908555961,-0.24042352,-0.236403990855596
-0.24030585729638834,-0.24558388,-0.240305857296387
0.6805346227302337,0.6589563,0.680534622730232
-0.2481095901779683,-0.25843918,-0.248109590177968
-0.21689465865164695,-0.21812882,-0.216894658651642
-0.22469839153322874,-0.23201801,-0.224698391533224
-0.17787599424373604,-0.18953189,-0.177875994243735
-0.2481095901779683,-0.2522682,-0.248109590177968
-0.21689465865164695,-0.21770746,-0.216894658651642
-0.17787599424373604,-0.1780556,-0.177875994243735
-0.2481095901779683,-0.24184076,-0.248109590177968
-0.21689465865164695,-0.22504394,-0.216894658651642
-0.1934834600068978,-0.20531432,-0.193483460006898
-0.22469839153322874,-0.22565012,-0.224698391533224
-0.22469839153322874,-0.22598697,-0.224698391533224
0.13427332101952633,0.15002693,0.134273321019526
-0.21689465865164695,-0.22024162,-0.216894658651642
-0.25201145661875973,-0.24877618,-0.252011456618759
-0.17007226136215275,-0.17344435,-0.170072261362153
-0.1973853264476876,-0.20567305,-0.197385326447688
-0.20909092577006075,-0.22381078,-0.209090925770061
0.13427332101952633,0.1346629,0.134273321019526
-0.20909092577006072,-0.21828376,-0.209090925770061
-0.09983866542791925,-0.10330428,-0.0998386654279194
1.1487585956251218,1.1256156,1.14875859562512
-0.2481095901779683,-0.24221282,-0.248109590177968
-0.2481095901779683,-0.2463559,-0.248109590177968
0.9926839379934914,0.98819447,0.992683937993493
-0.24810959017796827,-0.24222304,-0.248109590177968
-0.2481095901779683,-0.24921839,-0.248109590177968
-0.20128719288847904,-0.20301647,-0.201287192888479
0.05623599220371068,0.04598142,0.0562359922037109
-0.1934834600068978,-0.19841829,-0.193483460006898
-0.1466610627174086,-0.14297171,-0.146661062717409
-0.21689465865164695,-0.22270541,-0.216894658651642
-0.2325021244148051,-0.23375873,-0.232502124414805
-0.23250212441480517,-0.23055659,-0.232502124414805
1.1487585956251218,1.1085088,1.14875859562512
-0.21689465865164695,-0.2216274,-0.216894658651642
2.085206541414913,2.0857751,2.08520654141491
-0.2364039908555961,-0.23653747,-0.236403990855596
-0.17787599424373604,-0.18031259,-0.177875994243735
-0.20909092577006072,-0.21236248,-0.209090925770061
-0.1934834600068978,-0.20989786,-0.193483460006898
0.8366092803618647,0.8225693,0.836609280361863
-0.06862373390159346,-0.07896742,-0.0686237339015934
0.05623599220371068,0.05685402,0.0562359922037109
0.18109571830901516,0.22159195,0.181095718309015
-0.2481095901779683,-0.2558323,-0.248109590177968
-0.15446479559899015,-0.1649575,-0.15446479559899
-0.2543525764832327,-0.2569511,-0.254352576483233
-0.2481095901779683,-0.2521146,-0.248109590177968
0.2903479786511554,0.2769279,0.290347978651156
-0.2481095901779683,-0.24325304,-0.248109590177968
-0.17787599424373604,-0.18083669,-0.177875994243735
-0.23250212441480506,-0.22817488,-0.232502124414805
-0.22860025797401448,-0.24843462,-0.228600257974014
0.13427332101952633,0.10485697,0.134273321019526
-0.2481095901779683,-0.2462279,-0.248109590177968
-0.23250212441480506,-0.22845547,-0.232502124414805
0.2123106498353409,0.17624433,0.212310649835341
-0.2481095901779683,-0.24933286,-0.248109590177968
3.6459531177312097,3.6371305,3.6459531177312097
-0.23250212441480506,-0.23887603,-0.232502124414805
-0.24030585729638837,-0.23855077,-0.240305857296387
-0.23250212441480503,-0.23104884,-0.232502124414805
-0.20128719288847904,-0.21319099,-0.201287192888479
-0.17787599424373604,-0.18101199,-0.177875994243735
-0.09983866542791925,-0.105458155,-0.0998386654279194
-0.1934834600068978,-0.19666474,-0.193483460006898
-0.22469839153322874,-0.221743,-0.224698391533224
-0.1934834600068978,-0.20247896,-0.193483460006898
-0.21689465865164695,-0.21725096,-0.216894658651642
-0.22469839153322874,-0.23218672,-0.224698391533224
-0.17787599424373604,-0.18551707,-0.177875994243735
-0.1310535969542456,-0.1329705,-0.131053596954245
-0.06862373390159346,-0.067889154,-0.0686237339015934
-0.21689465865164695,-0.22345947,-0.216894658651642
-0.24030585729638843,-0.23596235,-0.240305857296387
-0.21689465865164695,-0.21753995,-0.216894658651642
-0.18567972712531625,-0.1997007,-0.185679727125316
-0.2481095901779683,-0.2450056,-0.248109590177968
-0.23250212441480517,-0.22762398,-0.232502124414805
-0.21689465865164695,-0.23256294,-0.216894658651642
-0.2481095901779683,-0.2502135,-0.248109590177968
0.08745092373003695,0.09465033,0.087450923730037
-0.2481095901779683,-0.24650691,-0.248109590177968
-0.2481095901779683,-0.25511032,-0.248109590177968
-0.23250212441480503,-0.24026786,-0.232502124414805
2.865579829573056,2.8651154,2.86557982957306
0.8366092803618647,0.82475907,0.836609280361863
-0.20909092577006072,-0.21016,-0.209090925770061
-0.22079652509243264,-0.2202587,-0.220796525092433
-0.21689465865164695,-0.2298414,-0.216894658651642
-0.22469839153322874,-0.228417,-0.224698391533224
-0.21689465865164695,-0.23017754,-0.216894658651642
-0.20128719288847902,-0.20296095,-0.201287192888479
-0.1934834600068978,-0.19378157,-0.193483460006898
-0.09983866542791925,-0.104950696,-0.0998386654279194
-0.24030585729638837,-0.23803844,-0.240305857296387
-0.24030585729638834,-0.23834021,-0.240305857296387
3.6459531177312097,3.648145,3.6459531177312097
-0.20909092577006072,-0.21369086,-0.209090925770061
-0.24030585729638837,-0.2400762,-0.240305857296387
-0.02180133661210419,-0.024434682,-0.0218013366121042
0.2123106498353409,0.17468916,0.212310649835341
-0.24420772373717953,-0.244007,-0.244207723737178
-0.09983866542791925,-0.100927785,-0.0998386654279194
-0.1310535969542456,-0.13728125,-0.131053596954245
-0.1310535969542456,-0.12157078,-0.131053596954245
-0.20518905932927006,-0.21559398,-0.20518905932927
0.05623599220371068,0.060082152,0.0562359922037109
1.1487585956251218,1.148818,1.14875859562512
-0.1466610627174086,-0.14774759,-0.146661062717409
-0.22469839153322874,-0.23262663,-0.224698391533224
-0.1310535969542456,-0.13190934,-0.131053596954245
0.2903479786511554,0.27002063,0.290347978651156
2.5534305143098037,2.5639117,2.5534305143098
-0.2403058572963884,-0.2503699,-0.240305857296387
-0.18567972712531625,-0.19121799,-0.185679727125316
-0.23250212441480497,-0.23765679,-0.232502124414805
-0.24420772373717953,-0.25084096,-0.244207723737178
1.9291318837832778,1.9277958,1.92913188378328
-0.13885732983582733,-0.13754259,-0.138857329835827
0.08745092373003695,0.06720449,0.087450923730037
-0.2481095901779683,-0.24150394,-0.248109590177968
-0.2403058572963883,-0.24633588,-0.240305857296387
-0.2481095901779683,-0.24723919,-0.248109590177968
-0.20909092577006075,-0.21266751,-0.209090925770061
-0.1466610627174086,-0.16228947,-0.146661062717409
-0.02180133661210419,-0.03961676,-0.0218013366121042
0.2903479786511554,0.2844687,0.290347978651156
-0.2403058572963883,-0.2486134,-0.240305857296387
-0.25201145661875973,-0.25236446,-0.252011456618759
-0.25201145661875973,-0.25023156,-0.252011456618759
-0.21689465865164695,-0.21763475,-0.216894658651642
-0.21689465865164695,-0.23371784,-0.216894658651642
-0.24420772373717953,-0.24785657,-0.244207723737178
-0.21689465865164695,-0.22891133,-0.216894658651642
0.8366092803618647,0.8375183,0.836609280361863
-0.2325021244148051,-0.2386344,-0.232502124414805
-0.1934834600068978,-0.18716459,-0.193483460006898
-0.2403058572963882,-0.24704294,-0.240305857296387
-0.22469839153322874,-0.2332847,-0.224698391533224
0.6805346227302337,0.66202193,0.680534622730232
-0.2325021244148051,-0.24168305,-0.232502124414805
-0.16226852848057194,-0.17175387,-0.162268528480572
-0.09983866542791925,-0.12663446,-0.0998386654279194
-0.23250212441480506,-0.22924863,-0.232502124414805
-0.20128719288847902,-0.2076808,-0.201287192888479
-0.2403058572963884,-0.24715962,-0.240305857296387
-0.16226852848057194,-0.17474148,-0.162268528480572
-0.2481095901779683,-0.2589879,-0.248109590177968
-0.09983866542791925,-0.10824397,-0.0998386654279194
-0.22860025797401448,-0.2328767,-0.228600257974014
-0.22469839153322874,-0.2217495,-0.224698391533224
-0.22469839153322874,-0.22460736,-0.224698391533224
-0.20909092577006066,-0.21115138,-0.209090925770061
-0.22469839153322874,-0.21744314,-0.224698391533224
-0.22079652509243264,-0.22647525,-0.220796525092433
-0.2364039908555961,-0.2337688,-0.236403990855596
-0.22469839153322874,-0.2281744,-0.224698391533224
-0.06862373390159346,-0.083158925,-0.0686237339015934
-0.2481095901779683,-0.24203847,-0.248109590177968
-0.21689465865164695,-0.22527675,-0.216894658651642
-0.17787599424373604,-0.18272923,-0.177875994243735
-0.24030585729638823,-0.2379012,-0.240305857296387
0.5244599650986009,0.4877161,0.524459965098602
-0.21299279221085135,-0.21237138,-0.212992792210851
-0.037408802375267246,-0.046805736,-0.0374088023752673
4.426326405889366,4.414405,4.42632640588936
-0.1310535969542456,-0.13653047,-0.131053596954245
-0.20128719288847902,-0.20207694,-0.201287192888479
-0.20909092577006066,-0.21342506,-0.209090925770061
-0.21689465865164695,-0.22600864,-0.216894658651642
-0.21689465865164695,-0.21302344,-0.216894658651642
-0.23250212441480503,-0.23101084,-0.232502124414805
-0.09983866542791925,-0.109872,-0.0998386654279194
-0.21689465865164695,-0.22580613,-0.216894658651642
-0.21689465865164695,-0.21756129,-0.216894658651642
-0.17787599424373604,-0.18281649,-0.177875994243735
-0.21689465865164695,-0.22149928,-0.216894658651642
0.8366092803618647,0.79676515,0.836609280361863
-0.20909092577006072,-0.21728413,-0.209090925770061
-0.22469839153322874,-0.22011717,-0.224698391533224
-0.24810959017796827,-0.2523444,-0.248109590177968
-0.20909092577006075,-0.21836804,-0.209090925770061
-0.24420772373717953,-0.2489958,-0.244207723737178
-0.2481095901779683,-0.2539393,-0.248109590177968
-0.232502124414805,-0.2274953,-0.232502124414805
-0.25201145661875973,-0.25252426,-0.252011456618759
-0.06862373390159346,-0.07137886,-0.0686237339015934
-0.17787599424373604,-0.18255268,-0.177875994243735
-0.23250212441480503,-0.2349777,-0.232502124414805
-0.2481095901779683,-0.2550487,-0.248109590177968
-0.24030585729638815,-0.23683207,-0.240305857296387
-0.18567972712531625,-0.18050677,-0.185679727125316
-0.06862373390159346,-0.082137495,-0.0686237339015934
-0.15446479559899015,-0.15876599,-0.15446479559899
-0.22469839153322874,-0.22478579,-0.224698391533224
-0.22860025797401448,-0.2309718,-0.228600257974014
-0.16226852848057194,-0.16527303,-0.162268528480572
-0.1310535969542456,-0.13995104,-0.131053596954245
-0.09983866542791925,-0.10673715,-0.0998386654279194
-0.2481095901779683,-0.25293308,-0.248109590177968
-0.09983866542791925,-0.10007499,-0.0998386654279194
-0.17787599424373604,-0.17036526,-0.177875994243735
-0.21689465865164695,-0.21721464,-0.216894658651642
-0.20909092577006066,-0.20625271,-0.209090925770061
-0.2481095901779683,-0.2547602,-0.248109590177968
-0.2325021244148051,-0.23196898,-0.232502124414805
-0.1934834600068978,-0.20079292,-0.193483460006898
-0.21299279221085135,-0.23348655,-0.212992792210851
-0.22079652509243264,-0.22237395,-0.220796525092433
-0.17787599424373604,-0.19049832,-0.177875994243735
-0.16226852848057194,-0.16279675,-0.162268528480572
-0.24030585729638837,-0.25107986,-0.240305857296387
-0.23250212441480503,-0.22348906,-0.232502124414805
-0.20909092577006075,-0.22785227,-0.209090925770061
-0.22469839153322874,-0.22028016,-0.224698391533224
-0.24420772373717953,-0.24398969,-0.244207723737178
-0.20909092577006075,-0.21786632,-0.209090925770061
-0.22469839153322874,-0.23103373,-0.224698391533224
-0.21689465865164695,-0.22864698,-0.216894658651642
-0.17787599424373604,-0.1894189,-0.177875994243735
-0.23250212441480506,-0.22961454,-0.232502124414805
-0.2481095901779683,-0.25108543,-0.248109590177968
-0.24030585729638837,-0.2523318,-0.240305857296387
-0.22079652509243264,-0.2145385,-0.220796525092433
-0.22469839153322874,-0.23065256,-0.224698391533224
-0.2403058572963884,-0.23746692,-0.240305857296387
-0.19348346000689773,-0.19210745,-0.193483460006898
0.18109571830901516,0.17869346,0.181095718309015
-0.24420772373717953,-0.2642672,-0.244207723737178
-0.1934834600068978,-0.19362903,-0.193483460006898
0.02502106067738492,0.022646716,0.0250210606773849
-0.21689465865164695,-0.21823446,-0.216894658651642
-0.2543525764832327,-0.27157405,-0.254352576483233
-0.17787599424373604,-0.18791795,-0.177875994243735
-0.02180133661210419,-0.022433992,-0.0218013366121042
-0.23250212441480506,-0.23359679,-0.232502124414805
0.1030583894931999,0.11638217,0.1030583894932
-0.2481095901779683,-0.24930476,-0.248109590177968
-0.2364039908555961,-0.23808743,-0.236403990855596
-0.22469839153322874,-0.23092853,-0.224698391533224
-0.21689465865164695,-0.21924473,-0.216894658651642
1.61698256852001,1.6153798,1.61698256852001
-0.21689465865164695,-0.2207018,-0.216894658651642
-0.20909092577006075,-0.20730004,-0.209090925770061
-0.09983866542791925,-0.10299514,-0.0998386654279194
-0.13885732983582733,-0.140731,-0.138857329835827
-0.09983866542791925,-0.10479985,-0.0998386654279194
-0.17787599424373604,-0.17412919,-0.177875994243735
-0.24030585729638837,-0.24333052,-0.240305857296387
-0.16226852848057194,-0.17660049,-0.162268528480572
-0.22079652509243264,-0.22860257,-0.220796525092433
-0.22079652509243264,-0.225015,-0.220796525092433
-0.20128719288847904,-0.19953933,-0.201287192888479
-0.1466610627174086,-0.14812307,-0.146661062717409
-0.2481095901779683,-0.24333243,-0.248109590177968
-0.21689465865164695,-0.21706021,-0.216894658651642
-0.23250212441480514,-0.23926882,-0.232502124414805
-0.2325021244148051,-0.23416354,-0.232502124414805
-0.2325021244148051,-0.23160188,-0.232502124414805
-0.25201145661875973,-0.2487623,-0.252011456618759
-0.22469839153322874,-0.2284259,-0.224698391533224
-0.2481095901779683,-0.24493273,-0.248109590177968
-0.02180133661210419,-0.016601112,-0.0218013366121042
-0.17787599424373604,-0.21244699,-0.177875994243735
-0.22469839153322874,-0.21948867,-0.224698391533224
-0.23250212441480506,-0.23219968,-0.232502124414805
-0.24030585729638843,-0.2355661,-0.240305857296387
-0.2481095901779683,-0.2572364,-0.248109590177968
-0.2481095901779683,-0.24496,-0.248109590177968
-0.2481095901779683,-0.25049132,-0.248109590177968
-0.12324986407266372,-0.13053055,-0.123249864072664
-0.25201145661875973,-0.2561794,-0.252011456618759
-0.2364039908555961,-0.2379454,-0.236403990855596
-0.21689465865164695,-0.22476529,-0.216894658651642
-0.1934834600068978,-0.19995515,-0.193483460006898
3.6459531177312097,3.6604125,3.6459531177312097
-0.2481095901779683,-0.25607666,-0.248109590177968
-0.23250212441480514,-0.23604225,-0.232502124414805
0.13427332101952633,0.14815816,0.134273321019526
-0.22469839153322874,-0.22867845,-0.224698391533224
-0.05301626813843018,-0.0767045,-0.0530162681384303
-0.1466610627174086,-0.15059127,-0.146661062717409
-0.02180133661210419,-0.023363654,-0.0218013366121042
-0.2325021244148051,-0.22895963,-0.232502124414805
-0.24030585729638826,-0.23778223,-0.240305857296387
-0.1934834600068978,-0.19260256,-0.193483460006898
-0.2403058572963884,-0.24450897,-0.240305857296387
0.5244599650986009,0.5469648,0.524459965098602
-0.02180133661210419,-0.040259417,-0.0218013366121042
-0.06167841163698585,-0.08968809,-0.0608200010200118
-0.2481095901779683,-0.25377366,-0.248109590177968
-0.20909092577006072,-0.20774578,-0.209090925770061
-0.23250212441480503,-0.24053662,-0.232502124414805
-0.24030585729638843,-0.2370513,-0.240305857296387
-0.2364039908555961,-0.23168813,-0.236403990855596
0.3683853074669724,0.34562063,0.368385307466972
-0.20909092577006075,-0.22176315,-0.209090925770061
-0.2364039908555961,-0.23653273,-0.236403990855596
-0.02180133661210419,-0.048070263,-0.0218013366121042
-0.2403058572963884,-0.23608668,-0.240305857296387
-0.1817778606845251,-0.1823166,-0.181777860684525
0.13427332101952633,0.097290024,0.134273321019526
-0.24420772373717953,-0.2652223,-0.244207723737178
1.3048332532567486,1.3390458,1.30483325325675
-0.21689465865164695,-0.22674559,-0.216894658651642
-0.22469839153322874,-0.23289613,-0.224698391533224
-0.20518905932927006,-0.21285185,-0.20518905932927
-0.2481095901779683,-0.25343096,-0.248109590177968
-0.09983866542791925,-0.12211096,-0.0998386654279194
0.2903479786511554,0.28661418,0.290347978651156
-0.20128719288847904,-0.19667745,-0.201287192888479
-0.20909092577006072,-0.20789556,-0.209090925770061
2.865579829573056,2.8620632,2.86557982957306
-0.24420772373717953,-0.2488103,-0.244207723737178
-0.25201145661875973,-0.252111,-0.252011456618759
-0.22469839153322874,-0.22557159,-0.224698391533224
-0.2543525764832327,-0.25403076,-0.254352576483233
-0.21689465865164695,-0.21642135,-0.216894658651642
-0.06862373390159346,-0.08164585,-0.0686237339015934
-0.2129927922108514,-0.22311454,-0.212992792210851
-0.17787599424373604,-0.18921919,-0.177875994243735
-0.17787599424373604,-0.19773759,-0.177875994243735
-0.21689465865164695,-0.21321812,-0.216894658651642
-0.1934834600068978,-0.19470944,-0.193483460006898
-0.21689465865164695,-0.20953602,-0.216894658651642
-0.22469839153322874,-0.22418688,-0.224698391533224
-0.24420772373717953,-0.23924415,-0.244207723737178
-0.20909092577006075,-0.21989827,-0.209090925770061
-0.23250212441480497,-0.23313875,-0.232502124414805
0.6805346227302337,0.6744115,0.680534622730232
-0.22079652509243264,-0.21937542,-0.220796525092433
-0.20909092577006075,-0.22984229,-0.209090925770061
-0.20909092577006072,-0.20642899,-0.209090925770061
-0.2403058572963884,-0.24742232,-0.240305857296387
-0.21689465865164695,-0.21866156,-0.216894658651642
-0.21689465865164695,-0.22001837,-0.216894658651642
-0.13885732983582733,-0.14387225,-0.138857329835827
-0.02180133661210419,-0.016493522,-0.0218013366121042
0.13427332101952633,0.13660692,0.134273321019526
-0.24810959017796827,-0.24920999,-0.248109590177968
-0.23250212441480503,-0.22894423,-0.232502124414805
-0.25201145661875973,-0.2572053,-0.252011456618759
-0.22469839153322874,-0.2296424,-0.224698391533224
-0.12324986407266372,-0.1242743,-0.123249864072664
-0.22860025797401448,-0.2259401,-0.228600257974014
0.05623599220371068,0.05876704,0.0562359922037109
-0.2364039908555961,-0.23117004,-0.236403990855596
-0.2364039908555961,-0.24417,-0.236403990855596
-0.24420772373717953,-0.25524852,-0.244207723737178
5.22230715981068,5.2008758,5.20669969404751
0.18109571830901516,0.162112,0.181095718309015
-0.21299279221085135,-0.22463624,-0.212992792210851
-0.232502124414805,-0.24518062,-0.232502124414805
2.5534305143098037,2.5683472,2.5534305143098
0.08745092373003695,0.10279715,0.087450923730037
0.2123106498353409,0.15746063,0.212310649835341
0.05623599220371068,0.05531136,0.0562359922037109
-0.11544613119108162,-0.12033507,-0.115446131191082
-0.2364039908555961,-0.23754992,-0.236403990855596
-0.16226852848057194,-0.17735472,-0.162268528480572
0.2903479786511554,0.26172605,0.290347978651156
0.13427332101952633,0.12064625,0.134273321019526
-0.2481095901779683,-0.25953287,-0.248109590177968
-0.24030585729638837,-0.2434407,-0.240305857296387
-0.17787599424373604,-0.1813312,-0.177875994243735
0.2903479786511554,0.28247994,0.290347978651156
-0.20909092577006075,-0.20211078,-0.209090925770061
-0.1310535969542456,-0.13013394,-0.131053596954245
3.489878460099585,3.4924998,3.48987846009958
-0.1466610627174086,-0.15318964,-0.146661062717409
-0.1310535969542456,-0.1417197,-0.131053596954245
-0.05301626813843018,-0.061323363,-0.0530162681384303
-0.23250212441480503,-0.23093088,-0.232502124414805
-0.16226852848057194,-0.1765365,-0.162268528480572
-0.02180133661210419,-0.029575463,-0.0218013366121042
-0.2364039908555961,-0.23705979,-0.236403990855596
-0.21689465865164695,-0.20797037,-0.216894658651642
-0.21689465865164695,-0.21605578,-0.216894658651642
-0.16226852848057194,-0.17263675,-0.162268528480572
-0.22469839153322874,-0.22688378,-0.224698391533224
-0.20128719288847904,-0.21004197,-0.201287192888479
-0.2364039908555961,-0.24068622,-0.236403990855596
-0.24030585729638837,-0.23850723,-0.240305857296387
-0.17787599424373604,-0.18731947,-0.177875994243735
-0.25201145661875973,-0.2532436,-0.252011456618759
2.5534305143098037,2.5649357,2.5534305143098
0.5244599650986009,0.504621,0.524459965098602
-0.23250212441480503,-0.22706525,-0.232502124414805
-0.02180133661210419,-0.035888094,-0.0218013366121042
-0.24030585729638837,-0.24408184,-0.240305857296387
-0.2403058572963884,-0.24262764,-0.240305857296387
-0.20909092577006072,-0.2183239,-0.209090925770061
-0.24420772373717953,-0.2429684,-0.244207723737178
-0.21689465865164695,-0.24116497,-0.216894658651642
-0.1934834600068978,-0.19689411,-0.193483460006898
-0.16226852848057194,-0.16910337,-0.162268528480572
-0.2481095901779683,-0.24282198,-0.248109590177968
-0.24030585729638837,-0.23881407,-0.240305857296387
2.865579829573056,2.8518803,2.86557982957306
3.95654168641815,3.971608,3.95810243299447
-0.2481095901779683,-0.24187882,-0.248109590177968
-0.24030585729638843,-0.23825274,-0.240305857296387
-0.16226852848057194,-0.15873958,-0.162268528480572
-0.23250212441480506,-0.23075975,-0.232502124414805
-0.23250212441480497,-0.23444964,-0.232502124414805
-0.2481095901779683,-0.24854313,-0.248109590177968
-0.09983866542791925,-0.10650323,-0.0998386654279194
0.05623599220371068,0.047053996,0.0562359922037109
-0.22469839153322874,-0.22030742,-0.224698391533224
4.426326405889366,4.4120607,4.42632640588936
-0.23250212441480517,-0.23221661,-0.232502124414805
-0.23250212441480514,-0.23660667,-0.232502124414805
0.3683853074669724,0.36327624,0.368385307466972
-0.02180133661210419,-0.036971565,-0.0218013366121042
0.6805346227302337,0.69036835,0.680534622730232
-0.21689465865164695,-0.22061647,-0.216894658651642
-0.2481095901779683,-0.24287973,-0.248109590177968
-0.17787599424373604,-0.1886627,-0.177875994243735
-0.2403058572963883,-0.23646067,-0.240305857296387
-0.2403058572963884,-0.253306,-0.240305857296387
-0.2481095901779683,-0.24736308,-0.248109590177968
-0.2481095901779683,-0.25079727,-0.248109590177968
-0.20909092577006078,-0.20663749,-0.209090925770061
-0.232502124414805,-0.23073165,-0.232502124414805
