Actual_EUR,Predicted_EUR
-0.162268528480572,0.04076432256519199
-0.209090925770061,0.06136989715993027
-0.162268528480572,0.09502902461231635
0.21231064983534104,0.10339831236856294
-0.209090925770061,0.13682543441087272
-0.177875994243735,0.08543453550053973
0.05623599220371089,0.06357248053495475
0.134273321019526,0.07097578160070701
0.025021060677384924,0.12687728312405686
-0.131053596954245,0.14178112345838123
-0.224698391533224,0.12404467177602356
-0.252011456618759,0.07669745768687111
-0.224698391533224,0.055055169780574044
0.134273321019526,0.07230659323750598
-0.216894658651642,0.09387280569484056
-0.240305857296387,0.12156630399736623
-0.170072261362153,0.10164485611867048
-0.228600257974014,0.08881580868415502
-0.240305857296387,0.09818218772791151
-0.240305857296387,0.07680646912500996
-0.216894658651642,0.06286649339185078
-0.24810959017796796,0.046059167999038066
-0.240305857296387,0.01750421770776402
-0.240305857296387,-0.0227059012475712
-0.240305857296387,0.03143884461302518
-0.24420772373717803,0.007824699674239094
0.05623599220371089,0.040012201781467666
-0.252011456618759,0.04108417665954977
-0.240305857296387,0.07664306824666904
-0.11544613119108199,0.0882354899269375
0.446422636282787,0.07026017238132999
1.61698256852001,0.08078303197001382
-0.224698391533224,0.10729595093235428
-0.24810959017796796,0.08288689458665977
-0.201287192888479,0.07206758202567197
-0.177875994243735,0.11562959921575866
0.21231064983534104,0.09045891628893413
-0.209090925770061,0.08664665548349311
-0.240305857296387,0.08183666385677177
-0.24810959017796796,0.08517261735183813
-0.24810959017796796,0.06441000814674624
2.5534305143098,0.023081155673796577
0.5244599650986019,0.07911335464404567
-0.24420772373717803,0.11600250554334401
-0.209090925770061,0.08999441128359532
-0.224698391533224,0.044202543324091015
0.134273321019526,0.04376359059985195
-0.232502124414805,0.08518689058280511
-0.209090925770061,0.10579409308168627
-0.240305857296387,0.04984308583056298
-0.216894658651642,0.05324319619068866
-0.240305857296387,0.06388695673169768
0.5244599650986019,0.07335743443144756
-0.201287192888479,0.0749165596242845
-0.224698391533224,0.06764186298581924
-0.24810959017796796,0.09954602256303734
-0.232502124414805,0.12567219801257803
-0.24420772373717803,0.12898893642481513
-0.201287192888479,0.10773510714461121
5.98707298220567,0.09930419158867014
-0.177875994243735,0.17154935652128217
-0.252011456618759,0.1449564958376399
-0.216894658651642,0.15825100757814978
-0.24810959017796796,0.12063046260323192
-0.240305857296387,0.11415829363748636
-0.24420772373717803,0.09217176214440526
-0.24810959017796796,0.09156897249607272
-0.209090925770061,0.08108870004255514
-0.24420772373717803,0.13241349441680075
-0.177875994243735,0.12858082667014015
-0.232502124414805,0.12358435280990929
-0.09983866542791942,0.12006444614669823
-0.224698391533224,0.1088645528528801
-0.201287192888479,0.12535632646942693
0.134273321019526,0.10359589923390418
-0.24420772373717803,0.13373099212328834
-0.216894658651642,0.10067416013404856
-0.177875994243735,0.08973098150961821
2.86557982957306,0.06812814120906897
-0.240305857296387,0.09170801295170421
-0.193483460006898,0.10802687989250441
-0.146661062717409,0.12057363130681553
0.6805346227302319,0.1340640147993733
-0.224698391533224,0.14734614284051062
-0.240305857296387,0.13645651063449404
0.21231064983534104,0.14727323599068337
-0.177875994243735,0.13570784914707335
-0.138857329835827,0.10823647255089935
-0.201287192888479,0.11541608214559072
-0.170072261362153,0.09505588503067376
-0.236403990855596,0.04569707560611609
-0.177875994243735,0.015646255825842465
-0.146661062717409,-0.015248297950767372
0.21231064983534104,0.049537068921419625
-0.216894658651642,0.1142972178142505
-0.185679727125316,0.11566640147727433
-0.193483460006898,0.14986942333168113
-0.24420772373717803,0.142574726728032
-0.224698391533224,0.10707568968788014
-0.236403990855596,0.11127201959217192
-0.201287192888479,0.113799660540868
-0.24810959017796796,0.089250139323417
-0.216894658651642,0.07102988034374072
-0.209090925770061,0.0332090740895326
3.6459531177312097,0.08176201282393429
-0.236403990855596,0.14164318765198955
-0.209090925770061,0.1272070790615729
-0.240305857296387,0.06037518958920098
-0.193483460006898,0.05042224179910701
0.05623599220371089,0.07345621332925976
-0.224698391533224,0.14811198453058202
-0.193483460006898,0.13936266836612501
-0.146661062717409,0.13170765262228096
-0.209090925770061,0.10660476027512036
0.368385307466972,0.10972626646908
-0.193483460006898,0.14661384760366913
-0.185679727125316,0.11869654155121521
-0.15446479559899,0.07253920911163585
-0.216894658651642,0.061896611359300316
-0.24810959017796796,0.07652553938149696
0.10305838949320002,0.10223843066676568
-0.20518905932927,0.11860776263599494
-0.232502124414805,0.10687499236283733
-0.216894658651642,0.08794607182610809
-0.232502124414805,0.07128112990636312
-0.216894658651642,0.06176896623266894
-0.24420772373717803,0.07111854298009364
-0.185679727125316,0.04395335771136404
2.39735585667817,0.0877211303572232
-0.232502124414805,0.11147533319173007
-0.24420772373717803,0.104593368427733
-0.240305857296387,0.12332414977450108
-0.09983866542791942,0.11277108675002358
0.836609280361863,0.12240240719303272
-0.24420772373717803,0.10631284217864297
0.21231064983534104,0.09632527235579609
0.134273321019526,0.1400601090124789
-0.177875994243735,0.12765300851785286
-0.209090925770061,0.11632901660285747
0.04062852644054788,0.09265652874237947
-0.224698391533224,0.1265384465046045
-0.11544613119108199,0.09676902158331327
-0.224698391533224,0.09452681618423993
-0.232502124414805,0.09432466537335527
-0.177875994243735,0.12194955914414556
-0.216894658651642,0.061419024981384844
-0.252011456618759,0.08086614229045087
0.368385307466972,0.036388894135467316
-0.228600257974014,0.09427446197237772
-0.252011456618759,0.09823268182605743
-0.240305857296387,0.08658735326114558
0.21231064983534104,0.05317569630819309
-0.09983866542791942,0.07980858599191995
-0.138857329835827,0.030780589944967608
1.61698256852001,0.03215744801323642
-0.209090925770061,0.033701224395583415
-0.24420772373717803,0.07609757501022228
3.17772914483632,0.10042916056054613
-0.170072261362153,0.10454863013352081
2.5534305143098,0.09639692920779935
-0.209090925770061,0.10631266776034194
-0.24810959017796796,0.12091450280644649
-0.209090925770061,0.10931833113270605
0.11614080215742784,0.09524919864763998
-0.216894658651642,0.09252147083795466
-0.24810959017796796,0.12441717112757318
-0.224698391533224,0.11731741604503312
-0.216894658651642,0.07416516558348112
-0.20518905932927,0.03678220740427225
0.5244599650986019,0.03572970923647096
-0.20518905932927,0.08471351931383102
0.08745092373003702,0.09529265787431132
-0.209090925770061,0.09311170236861359
-0.232502124414805,0.08470654258179013
-0.228600257974014,0.09200498917891126
-0.240305857296387,0.0921586807718286
-0.209090925770061,0.07585862193782195
-0.209090925770061,0.0549413618391571
-0.185679727125316,0.08376474189570422
-0.15446479559899,0.16029460867179257
-0.224698391533224,0.1336891898704767
-0.224698391533224,0.08419901439553253
-0.24810959017796796,0.07882097143209889
-0.209090925770061,0.06481442604738293
-0.240305857296387,0.08550002957257354
-0.216894658651642,0.11032521891479005
-0.24420772373717803,0.09265902873802745
-0.177875994243735,0.07095729326079867
-0.177875994243735,0.06757043869155067
-0.193483460006898,0.08933185429744586
-0.0686237339015934,0.1259794939892622
-0.021801336612104212,0.109610685274936
-0.24810959017796796,0.13215384370601244
2.08520654141491,0.13755979359760961
-0.224698391533224,0.15871368119132787
-0.131053596954245,0.06165946060934387
-0.131053596954245,0.09533489617287552
0.368385307466972,0.08416299701637145
-0.232502124414805,0.09685489352684984
0.134273321019526,0.057301793776606616
-0.146661062717409,0.10033887002005033
-0.232502124414805,0.0850284315563265
0.05623599220371089,0.09451135109488262
0.134273321019526,0.13922630232444255
-0.209090925770061,0.10211360530266748
-0.201287192888479,0.09217984352568595
-0.177875994243735,0.06784221147426
-0.131053596954245,0.040797927157855594
2.08520654141491,0.08207707041501396
0.368385307466972,0.10040773617923725
-0.146661062717409,0.12596591843149932
-0.216894658651642,0.13062451497293345
-0.131053596954245,0.12048935819770501
-0.177875994243735,0.09524774516179813
-0.209090925770061,0.10609984836337809
0.025021060677384924,0.11044940474511782
-0.220796525092433,0.12706059675843112
0.6805346227302319,0.10998989973107498
1.14875859562512,0.11257754057532267
2.86557982957306,0.10051154413806225
0.368385307466972,0.1237896140804955
-0.209090925770061,0.15552403558110223
-0.224698391533224,0.1298394000605991
-0.209090925770061,0.0974306192688071
-0.232502124414805,0.07340621341630009
-0.232502124414805,0.08578656977143609
-0.021801336612104212,0.027180247375268505
0.21231064983534104,0.048017827380083075
-0.209090925770061,0.09028484682451403
0.009413594914221805,0.11590573245599356
-0.232502124414805,0.12325191152816108
-0.24810959017796796,0.04294725481163464
-0.240305857296387,0.019377702818476547
-0.177875994243735,0.03713089865773235
-0.224698391533224,0.0702825560632945
-0.240305857296387,0.09386210803904453
-0.240305857296387,0.07095115955054605
-0.24810959017796796,0.08355102133751842
-0.228600257974014,0.0318420415855547
-0.236403990855596,0.0599436787124722
-0.252011456618759,0.06653343468282351
-0.240305857296387,0.08689476551669711
2.08520654141491,0.028668442459023113
0.05623599220371089,0.08511331512949061
-0.209090925770061,0.1022102621111506
-0.240305857296387,0.07071953204678864
-0.138857329835827,0.04768465935541394
-0.021801336612104212,0.06833901293500474
-0.146661062717409,0.07292467355689479
-0.021801336612104212,0.05670069017185063
-0.131053596954245,0.05607008080450507
-0.193483460006898,0.13648447570209127
-0.021801336612104212,0.15557194247444964
0.992683937993493,0.14578771532087775
-0.216894658651642,0.14241975606757382
-0.220796525092433,0.12250979072702868
-0.212992792210851,0.12582620937238057
-0.201287192888479,0.12038398047417079
-0.24810959017796796,0.09889797136558956
-0.177875994243735,0.06011815515292802
0.025021060677384924,0.038545343869871435
-0.09983866542791942,0.05897248854266406
-0.224698391533224,0.05875341915658025
-0.224698391533224,0.041819262589207595
-0.170072261362153,0.015758988187736443
-0.216894658651642,0.06583189520639561
-0.131053596954245,0.12025793418196545
-0.216894658651642,0.1436916143186273
0.992683937993493,0.11463579280625133
1.30483325325675,0.13335625440354226
-0.232502124414805,0.1581210078044546
-0.24810959017796796,0.1253491462493682
-0.240305857296387,0.10984524882009394
0.134273321019526,0.14844131535262867
2.5534305143098,0.16163085634564006
-0.220796525092433,0.17067179990940606
5.98707298220567,0.11964592943339558
0.134273321019526,0.14253655818982497
-0.24810959017796796,0.13399741607809967
-0.185679727125316,0.12607635428576316
-0.021801336612104212,0.1385825825148035
-0.236403990855596,0.12446528150893846
0.134273321019526,0.10886193657836477
-0.021801336612104212,0.11749706689508593
0.134273321019526,0.12237040143479516
-0.209090925770061,0.11658046965349772
-0.232502124414805,0.12119650812948245
-0.240305857296387,0.1263919932711796
0.368385307466972,0.09362713751785087
-0.224698391533224,0.11966473754018914
-0.11544613119108199,0.13506930374703127
-0.021801336612104212,0.13268320324961466
-0.209090925770061,0.10432188634219203
-0.177875994243735,0.11034917236146376
0.21231064983534104,0.050841601534197915
-0.220796525092433,0.07372935238866045
2.08520654141491,0.044402746463947596
-0.212992792210851,0.10097369449633727
-0.232502124414805,0.11785840347537015
-0.021801336612104212,0.1050749082871383
-0.131053596954245,0.09134958334310371
-0.240305857296387,0.08779935696523163
-0.224698391533224,0.04637823721104124
-0.0686237339015934,0.061412368016229166
-0.240305857296387,0.06361980603396543
-0.053016268138430286,0.07595780781166987
-0.216894658651642,0.07082002605789424
-0.193483460006898,0.079102773267117
-0.240305857296387,0.08026875960945004
-0.193483460006898,0.09184876852062908
-0.240305857296387,0.08744438665293473
-0.252011456618759,0.07562740141010026
-0.240305857296387,0.032116663200514074
-0.021801336612104212,0.055882377642888406
-0.236403990855596,0.07263667987219039
-0.240305857296387,0.08181087901793732
-0.216894658651642,0.0475992815970636
-0.177875994243735,0.029695097648556292
-0.131053596954245,0.03814243759451028
0.5244599650986019,0.09017944003126298
0.5244599650986019,0.11717099188132503
-0.131053596954245,0.13909031418907894
0.446422636282787,0.11610488908604401
-0.236403990855596,0.1375736017131072
-0.021801336612104212,0.10586295924087318
0.7585719515460478,0.09191144283012971
4.42632640588936,0.11939604614746453
-0.09983866542791942,0.15106163055860117
3.6459531177312097,0.1388707506178089
-0.24810959017796796,0.12446394430196396
0.21231064983534104,0.08903467458222097
-0.224698391533224,0.12113342684394611
-0.24810959017796796,0.0891221744299004
2.08520654141491,0.06919688934858216
0.134273321019526,0.06547177955421855
0.5244599650986019,0.09087528184319082
-0.224698391533224,0.12879085537428764
-0.177875994243735,0.11575875596766556
2.86557982957306,0.1072543521675605
2.86557982957306,0.09206641349058789
-0.209090925770061,0.13230416321177668
-0.201287192888479,0.11775633969955535
0.21231064983534104,0.09617902261038902
0.05623599220371089,0.0768135621359182
-0.0686237339015934,0.11149559478436548
-0.24420772373717803,0.13667534746284316
-0.224698391533224,0.05200290765212019
0.602497293914417,-0.016704400067133907
2.24128119904654,0.035760261508866666
15.3515524401035,0.11432271195591658
-0.224698391533224,0.2370005797924796
-0.193483460006898,0.2010843341762828
-0.224698391533224,0.14389469536045074
0.21231064983534104,0.05825211188972577
-0.170072261362153,0.062040273899908883
-0.193483460006898,0.07767475249721503
-0.232502124414805,0.08217294234114246
-0.232502124414805,0.0441725433763152
-0.224698391533224,0.04875907608971035
4.1141770906261,0.05395482285885901
-0.0686237339015934,0.10192098935890537
-0.021801336612104212,0.10207075654004971
0.290347978651156,0.1361504065162002
-0.240305857296387,0.15064375337906896
-0.240305857296387,0.11206693099908034
-0.24810959017796796,0.0907601657645162
-0.146661062717409,0.05841437904911004
-0.216894658651642,0.08842543145675062
-0.24810959017796796,0.08328433575525557
-0.240305857296387,0.10530069277781146
-0.232502124414805,0.0683443908326196
-0.177875994243735,0.05355900959440609
1.46090791088838,0.014638554091687024
-0.216894658651642,0.07621905735688421
-0.224698391533224,0.072449819732362
-0.216894658651642,0.08362480027885079
-0.240305857296387,0.08495569912480026
1.30483325325675,0.0376868279225236
-0.193483460006898,0.11111231056786931
-0.209090925770061,0.11242480828306095
-0.224698391533224,0.11123917081214608
-0.209090925770061,0.10361842826445287
-0.216894658651642,0.07475446688320127
-0.138857329835827,0.061565478214809774
0.992683937993493,0.06161902463322357
1.61698256852001,0.10244311054301515
0.836609280361863,0.12769952006479207
-0.09983866542791942,0.1877098225750374
-0.232502124414805,0.16151890886610068
-0.224698391533224,0.09199618105470964
-0.193483460006898,0.06358352702735282
-0.201287192888479,0.08138253674034378
0.368385307466972,0.07009819591911409
-0.232502124414805,0.08455788004988558
-0.193483460006898,0.050167416661313656
-0.021801336612104212,0.0439889681144894
-0.224698391533224,0.07673516110960873
-0.209090925770061,0.07218400624160425
-0.24810959017796796,0.052310378047105394
-0.252011456618759,-0.009525415471354536
-0.146661062717409,0.02490298389768971
0.134273321019526,0.05491659444041195
-0.193483460006898,0.0948465830694472
-0.131053596954245,0.0863750571190848
-0.212992792210851,0.10570481998127977
-0.252011456618759,0.12517955352134097
0.05623599220371089,0.11269695897208917
-0.240305857296387,0.10517906508256535
-0.240305857296387,0.08905618617268037
-0.228600257974014,0.08656334167503821
-0.224698391533224,0.06749834579379485
-0.24810959017796796,0.06435471754532224
-0.24420772373717803,0.023028801113773097
-0.24810959017796796,0.03315308581490449
-0.240305857296387,0.09686434118482187
-0.09983866542791942,0.10617156335481502
-0.236403990855596,0.06973255702073801
-0.146661062717409,0.009581789638736177
-0.24420772373717803,0.03884984915373926
-0.146661062717409,0.0801141377855939
-0.138857329835827,0.11475355422915812
0.18109571830901502,0.06328477754741872
-0.162268528480572,0.09027525381795781
0.290347978651156,0.08244625581884416
-0.240305857296387,0.1445879499675801
-0.240305857296387,0.10420572375371127
-0.15446479559899,0.06365186993163666
2.08520654141491,0.07409993313889883
-0.15446479559899,0.11873247172122578
-0.209090925770061,0.1007001775306177
-0.177875994243735,0.0800649808944225
-0.021801336612104212,0.08062114271694844
-0.224698391533224,0.1373074975251811
-0.228600257974014,0.10855385571932599
0.6805346227302319,0.1049291817966343
3.17772914483632,0.11322015573572193
-0.240305857296387,0.16158893781396108
-0.216894658651642,0.198980268071619
5.98707298220567,0.11520619879002741
-0.193483460006898,0.14538806485380235
0.368385307466972,0.11370843976943341
-0.240305857296387,0.17053720712045065
-0.185679727125316,0.13004719039655013
0.05623599220371089,0.06057248575737387
-0.232502124414805,0.04476844350175736
-0.209090925770061,0.06866162865246205
-0.162268528480572,0.09280519127428401
-0.146661062717409,0.06382524172285267
-0.146661062717409,0.03901737793187103
0.290347978651156,0.08507773379608209
7.54781955852197,0.12508225717908747
-0.185679727125316,0.17160022852574694
-0.177875994243735,0.15176119329428417
-0.138857329835827,0.18507410041914127
-0.224698391533224,0.11204382057419492
-0.216894658651642,0.08681180054484425
-0.193483460006898,0.06476279823028037
-0.24420772373717803,0.07777434534709868
-0.236403990855596,0.0719462159578774
-0.021801336612104212,0.0814640482263548
-0.220796525092433,0.12992454526121475
-0.162268528480572,0.12638545258489126
-0.228600257974014,0.1328917784679203
-0.236403990855596,0.10498566425644863
-0.232502124414805,0.08915109879815325
-0.131053596954245,0.07388348002733035
-0.24810959017796796,0.048596460093724037
-0.162268528480572,0.051788082444694586
-0.236403990855596,0.062386058181685286
-0.24810959017796796,0.11288303422956296
-0.240305857296387,0.12756484006668614
0.05623599220371089,0.09534105895284498
-0.177875994243735,0.09756948530613756
1.14875859562512,0.10080072968115697
0.025021060677384924,0.11698703871318035
-0.216894658651642,0.09478600177955883
-0.24420772373717803,0.06473413548947907
-0.216894658651642,0.042522691597229906
-0.232502124414805,0.017233113528541934
-0.216894658651642,0.054817495775714535
-0.240305857296387,0.07001831233724595
-0.24810959017796796,0.07515862315638641
-0.177875994243735,0.09167057115641812
0.992683937993493,0.09513245466482248
-0.224698391533224,0.1315802691231011
-0.232502124414805,0.13004152180176692
-0.252011456618759,0.11672823102418031
-0.224698391533224,0.09191748933123181
-0.212992792210851,0.08332538219542944
-0.232502124414805,0.08584014525956672
-0.162268528480572,0.07121697304130381
-0.209090925770061,0.06895825604306703
-0.240305857296387,0.08261340669065705
-0.021801336612104212,0.1051035710279396
-0.0686237339015934,0.08696246888721054
0.025021060677384924,0.08498901302029549
-0.216894658651642,0.11975415598917982
-0.240305857296387,0.09111350817267024
-0.224698391533224,0.11016434710181396
0.08745092373003702,0.11072780542326599
-0.193483460006898,0.11425372951786232
-0.220796525092433,0.0686965413823833
-0.193483460006898,0.05686356779528848
-0.24810959017796796,0.05357976537222773
-0.209090925770061,0.1146461416254453
-0.232502124414805,0.1275825435242399
-0.24810959017796796,0.055498366683471315
-0.24420772373717803,0.04653463228762443
-0.193483460006898,0.06157937353945787
-0.232502124414805,0.09763186891846981
-0.224698391533224,0.05107953716650896
-0.212992792210851,0.07188461722789974
-0.209090925770061,0.1154510820846625
-0.252011456618759,0.12218345408581625
-0.240305857296387,0.07710335814306649
0.134273321019526,0.0833482019231465
0.11614080215742784,0.08170983268221182
-0.24420772373717803,0.10513534422844246
0.368385307466972,0.09522879170642039
-0.021801336612104212,0.1364367722967617
-0.138857329835827,0.10206017516312103
-0.146661062717409,0.07131953100230483
-0.021801336612104212,0.06525744853197918
-0.11544613119108199,0.11252902321792169
-0.240305857296387,0.12543187866348635
10.6693127111546,0.07354932363228876
0.21231064983534104,0.1190828199485456
-0.240305857296387,0.14832855392101785
-0.216894658651642,0.13631709227254368
-0.216894658651642,0.07860393692619366
-0.162268528480572,0.06866505887904881
0.05623599220371089,0.08704915478281855
-0.240305857296387,0.11499378636909928
-0.228600257974014,0.06527948337734164
-0.131053596954245,0.06492811770993254
-0.177875994243735,0.07366135832097864
-0.216894658651642,0.11620808658081544
-0.240305857296387,0.12397025330092078
2.24128119904654,0.08434945018016413
-0.24810959017796796,0.1277787641128898
-0.185679727125316,0.10996760325826098
-0.224698391533224,0.11523425106677514
-0.240305857296387,0.06195916938993359
-0.240305857296387,0.04306321391209753
5.98707298220567,0.04090845022126996
-0.201287192888479,0.09568085487295294
-0.240305857296387,0.11608570307293158
-0.24810959017796796,0.09628416777618855
-0.24810959017796796,0.025083681257548653
-0.162268528480572,0.022387058044878953
0.025021060677384924,0.09732323573481114
-0.201287192888479,0.12985335352468086
-0.185679727125316,0.09917061623980401
-0.201287192888479,0.08667959147266946
-0.240305857296387,0.09866637293154899
-0.146661062717409,0.09926890095242999
-0.185679727125316,0.10150180404211548
-0.193483460006898,0.08906089546680797
-0.177875994243735,0.0972814334819995
0.21231064983534104,0.062061175026314704
-0.0374088023752673,0.07657585906134184
0.836609280361863,0.077595741006852
-0.0374088023752673,0.14633655157476078
0.11866585525636297,0.13544081472820843
-0.0686237339015934,0.1425151338085161
-0.232502124414805,0.09954686558482562
0.992683937993493,0.07853294867767766
-0.216894658651642,0.09259568582503958
-0.224698391533224,0.0897100222437787
-0.209090925770061,0.10963987127064037
-0.24810959017796796,0.07986896379379044
-0.09983866542791942,0.030160009629930817
-0.177875994243735,0.06323983576518868
-0.236403990855596,0.06452497887683668
-0.24810959017796796,0.10967568516178358
-0.232502124414805,0.12117316514686233
-0.209090925770061,0.11269506944049476
-0.170072261362153,0.12990038832652318
0.025021060677384924,0.095339983373322
-0.212992792210851,0.09226719802478121
-0.09983866542791942,0.11123315338076083
-0.224698391533224,0.09551905282903807
-0.162268528480572,0.07260784271308807
-0.24420772373717803,0.07528804153574484
0.6805346227302319,0.06310361507209039
-0.232502124414805,0.07409141571186559
-0.162268528480572,0.06476180985990791
-0.162268528480572,0.10616641801493487
-0.224698391533224,0.1254247856525781
-0.162268528480572,0.11490137373927438
-0.209090925770061,0.1201895040685311
-0.216894658651642,0.0965246324738644
-0.209090925770061,0.06602035418065004
-0.11544613119108199,0.047724455797763826
-0.24810959017796796,0.0730857197881719
-0.240305857296387,0.07819428647652632
-0.24420772373717803,0.10289511557011405
0.5244599650986019,0.05120712415370666
0.290347978651156,0.10244979657788768
0.21231064983534104,0.141082316535336
-0.209090925770061,0.15290540641870626
-0.209090925770061,0.07944288895411018
-0.224698391533224,0.0650929720741153
-0.185679727125316,0.044045654062321596
-0.0686237339015934,0.010220276899344573
-0.216894658651642,0.08294660378504302
-0.021801336612104212,0.04480091437546432
-0.201287192888479,0.047805095192269734
-0.224698391533224,0.05592772640115416
-0.021801336612104212,0.036357120934964446
-0.252011456618759,0.060608822903420144
-0.197385326447688,0.026874317675275664
-0.201287192888479,0.05607973195049496
-0.162268528480572,0.06489768171640417
-0.224698391533224,0.07121482188225786
-0.240305857296387,0.0583492628833951
-0.0686237339015934,0.07671760300063918
-0.193483460006898,0.11021178887969198
-0.177875994243735,0.1109123981251811
-0.11544613119108199,0.1251438559090651
-0.232502124414805,0.12720376511385348
-0.216894658651642,0.09951110983311608
-0.177875994243735,0.08025093987302893
-0.209090925770061,0.07809312386193348
-0.220796525092433,0.08691395152980955
1.61698256852001,0.07276720290078863
-0.212992792210851,0.12124325223415638
-0.224698391533224,0.0860371216608544
-0.240305857296387,0.08084846790261396
-0.209090925770061,0.07434493271240127
-0.224698391533224,0.0865199987272342
-0.209090925770061,0.11353245170370208
-0.240305857296387,0.12278156350973803
-0.240305857296387,0.043563125832543834
-0.09983866542791942,0.01950787701047274
0.21231064983534104,0.04040536970168842
-0.09983866542791942,0.12794149638774346
-0.24810959017796796,0.16740253234476385
0.836609280361863,0.11767055496516929
-0.09983866542791942,0.1278817581196434
10.6693127111546,0.051220438084018015
-0.0686237339015934,0.11300597006206674
-0.021801336612104212,0.10986614994649976
-0.209090925770061,0.1444305083811908
-0.09983866542791942,0.09775082219976691
-0.216894658651642,0.1188163378543006
0.290347978651156,0.15235340156568802
-0.224698391533224,0.1350235770824466
-0.240305857296387,0.1009686945050413
0.290347978651156,0.0746533624080421
