y_true,y_pred
0.212310649835341,0.38075796
-0.0998386654279194,0.07379586
0.399600238993298,0.039573126
-0.131053596954245,-0.07969364
-0.240305857296387,-0.37373254
-0.0686237339015934,-0.1325766
-0.248109590177968,0.67762643
-0.177875994243735,0.17363355
0.212310649835341,2.9083295
-0.216894658651642,-0.28557634
1.61698256852001,0.3878397
0.0250210606773849,0.21225749
-0.209090925770061,-0.1819512
-0.20518905932927,0.07995898
-0.20518905932927,-0.17435133
-0.224698391533224,-0.0268837
2.86557982957306,1.9764347
-0.193483460006898,-0.2976782
-0.224698391533224,-0.2431787
1.07072126680931,3.7789772
-0.248109590177968,-0.16671382
-0.248109590177968,-0.2853548
-0.138857329835827,0.06783915
-0.236403990855596,-0.26419094
-0.224698391533224,1.1350515
0.0562359922037109,-0.08223552
0.368385307466972,0.072774224
-0.224698391533224,-0.38648716
-0.138857329835827,0.05288393
-0.123249864072664,-0.24728662
-0.232502124414805,-0.24909213
0.368385307466972,0.65893215
-0.209090925770061,-0.1241717
-0.232502124414805,-0.005841071
0.0,0.10962347
0.0562359922037109,-0.027586812
-0.216894658651642,-0.16103144
-0.201287192888479,-0.35457104
-0.216894658651642,-0.1526278
-0.240305857296387,-0.38834456
-0.185679727125316,0.07896414
-0.177875994243735,-0.30013606
-0.209090925770061,-0.25303876
-0.232502124414805,-0.2690334
5.98707298220567,5.9354053
-0.177875994243735,-0.29799345
-0.224698391533224,-0.2810074
-0.240305857296387,-0.33237323
-0.244207723737178,-0.17878425
0.524459965098602,1.2797662
-0.0686237339015934,-0.083668135
0.0250210606773849,0.17938012
0.368385307466972,0.95466715
-0.209090925770061,-0.20081723
0.0562359922037109,0.27232784
-0.232502124414805,-0.22807917
-0.201287192888479,-0.19670099
-0.209090925770061,-0.18822338
-0.0218013366121042,0.14944829
-0.252011456618759,-0.28607002
-0.131053596954245,-0.060667224
0.212310649835341,0.22807723
0.212310649835341,0.4742249
-0.201287192888479,0.0059736427
-0.240305857296387,-0.2534844
-0.248109590177968,-0.240922
-0.193483460006898,-0.22972605
-0.146661062717409,-0.15113848
-0.162268528480572,0.056305654
0.134273321019526,-0.08141895
-0.240305857296387,-0.21121466
0.212310649835341,-0.26038578
-0.193483460006898,-0.30542907
-0.0998386654279194,-0.17065763
-0.201287192888479,-0.38589472
-0.224698391533224,-0.4089289
-0.224698391533224,-0.36821347
0.524459965098602,2.4259543
-0.177875994243735,-0.11807167
-0.162268528480572,0.4369751
-0.224698391533224,-0.113972
0.914646609177678,0.28550524
-0.209090925770061,-0.10222502
-0.252011456618759,-0.2371209
-0.248109590177968,-0.21290629
-0.209090925770061,-0.20751928
-0.216894658651642,-0.3672228
1.30483325325675,4.1833687
4.1141770906261,3.1368709
-0.177875994243735,-0.27491763
-0.0998386654279194,-0.113381855
-0.240305857296387,-0.32154164
-0.228600257974014,-0.20726886
-0.201287192888479,-0.17108484
-0.138857329835827,-0.31657997
-0.209090925770061,-0.146494
-0.252011456618759,-0.18516216
-0.0218013366121042,0.09060042
-0.232502124414805,-0.2179511
-0.20518905932927,-0.24615267
-0.240305857296387,0.05322721
-0.0218013366121042,0.72049785
-0.181777860684525,-0.34572458
-0.177875994243735,-0.07933054
-0.131053596954245,-0.2118973
0.992683937993493,0.6064381
-0.232502124414805,-0.26324984
-0.232502124414805,-0.21781832
-0.201287192888479,-0.17579645
-0.224698391533224,-0.14583269
0.212310649835341,0.49408862
-0.177875994243735,0.10995477
0.0562359922037109,2.4579377
-0.216894658651642,-0.26546332
-0.240305857296387,-0.4066024
0.524459965098602,0.039884694
-0.146661062717409,-0.2022528
1.92913188378328,0.93004996
0.524459965098602,1.4022747
-0.170072261362153,-0.17227477
2.5534305143098,7.2074814
-0.146661062717409,-0.08598846
-0.236403990855596,-0.28616223
-0.216894658651642,-0.22553091
-0.212992792210851,-0.099596046
-0.248109590177968,-0.28833815
-0.248109590177968,-0.28296724
-0.146661062717409,-0.17153299
-0.146661062717409,-0.3344113
-0.177875994243735,0.6651039
0.0094135949142218,-0.0355758
-0.0686237339015934,0.09597445
-0.185679727125316,-0.24592897
0.134273321019526,0.5513601
-0.177875994243735,-0.026693994
3.17772914483632,6.057652
-0.209090925770061,-0.30357417
-0.201287192888479,-0.227907
-0.232502124414805,-0.2759314
6.76744627036382,5.76125
-0.220796525092433,-0.2254571
0.212310649835341,0.66835505
-0.248109590177968,-0.34679204
-0.193483460006898,-0.1211875
1.30483325325675,2.5879571
-0.240305857296387,-0.25248766
-0.201287192888479,-0.0654122
-0.244207723737178,-0.19982974
-0.244207723737178,-0.29370677
0.758571951546048,1.1796572
-0.209090925770061,-0.24299756
-0.193483460006898,-0.32201234
-0.193483460006898,0.201359
-0.20518905932927,-0.20708057
-0.209090925770061,-0.24130228
-0.224698391533224,-0.05614876
-0.244207723737178,-0.23012638
-0.193483460006898,-0.20153186
-0.232502124414805,-0.2439222
-0.209090925770061,-0.30689907
-0.193483460006898,-0.20869675
0.0562359922037109,-0.099340074
-0.209090925770061,-0.26985162
-0.254352576483233,-0.18291895
-0.240305857296387,-0.33701897
-0.0218013366121042,0.0279249
-0.224698391533224,-0.15519908
-0.0998386654279194,-0.293476
-0.212992792210851,-0.37164316
-0.209090925770061,-0.030786583
-0.162268528480572,0.053182714
-0.115446131191082,-0.02666887
-0.252011456618759,-0.24420783
-0.216894658651642,-0.23183551
-0.216894658651642,-0.18490495
-0.232502124414805,-0.106822245
-0.240305857296387,-0.08742138
7.54781955852197,7.632933
15.3515524401035,6.46084
-0.244207723737178,-0.18414555
-0.244207723737178,-0.22555277
-0.115446131191082,-0.2047225
-0.170072261362153,0.052471645
-0.177875994243735,-0.24306056
-0.248109590177968,-0.28979692
2.86557982957306,3.4163451
-0.201287192888479,-0.22348395
-0.0686237339015934,-0.2863202
0.0562359922037109,1.2214912
-0.131053596954245,-0.012355054
-0.216894658651642,-0.30098355
0.0250210606773849,-0.2585747
-0.170072261362153,-0.21082076
0.290347978651156,1.1349553
-0.146661062717409,-0.29416648
-0.224698391533224,-0.15483719
0.134273321019526,1.1814524
0.836609280361863,0.7645623
-0.224698391533224,-0.42662624
-0.162268528480572,-0.20300415
-0.193483460006898,-0.24189281
-0.248109590177968,-0.15744129
0.524459965098602,1.4264867
-0.220796525092433,-0.26452264
1.46090791088838,0.5475938
-0.240305857296387,-0.25490016
-0.0686237339015934,-0.19129509
-0.216894658651642,-0.11693565
-0.216894658651642,-0.26166734
-0.240305857296387,-0.27734768
0.134273321019526,-0.06977006
-0.240305857296387,-0.25452
-0.201287192888479,-0.32285908
-0.248109590177968,-0.22446667
-0.232502124414805,-0.25029373
-0.131053596954245,0.08195216
-0.212992792210851,-0.28835306
-0.224698391533224,-0.24998331
-0.224698391533224,-0.29356772
0.134273321019526,0.28241673
-0.224698391533224,-0.15193942
-0.209090925770061,0.050423495
1.30483325325675,0.42015478
-0.177875994243735,-0.17380194
-0.248109590177968,-0.30553266
-0.197385326447688,-0.16322751
-0.224698391533224,-0.18943302
2.5534305143098,1.5059431
-0.146661062717409,-0.06735959
-0.232502124414805,-0.33027643
-0.209090925770061,-0.24100256
2.86557982957306,1.6094433
-0.209090925770061,-0.04369103
1.14875859562512,0.81809604
-0.240305857296387,-0.26226598
0.368385307466972,-0.11534985
0.134273321019526,0.09443138
-0.177875994243735,-0.18429601
-0.224698391533224,-0.15558222
-0.209090925770061,0.06582285
-0.244207723737178,-0.2295044
-0.240305857296387,-0.087904505
-0.224698391533224,-0.29551753
-0.228600257974014,-0.18750356
-0.0218013366121042,-0.347271
0.368385307466972,-0.1534603
-0.224698391533224,-0.2195301
-0.177875994243735,-0.21826255
-0.240305857296387,-0.3096377
-0.248109590177968,-0.553706
-0.240305857296387,-0.22604886
-0.240305857296387,-0.2784475
0.134273321019526,0.24683113
-0.216894658651642,-0.19811793
-0.248109590177968,-0.33436647
0.524459965098602,1.6707324
-0.0998386654279194,0.01418609
-0.201287192888479,-0.3325761
-0.224698391533224,0.11289484
-0.177875994243735,-0.23369518
0.758571951546048,-0.031199777
-0.201287192888479,-0.16601592
-0.240305857296387,-0.28628293
-0.252011456618759,-0.21659434
0.134273321019526,-0.2624746
0.836609280361863,0.9272734
0.212310649835341,0.07340982
-0.193483460006898,-0.22746572
2.39735585667817,2.4918723
-0.248109590177968,0.08321602
0.992683937993493,0.513101
-0.240305857296387,0.32348105
0.134273321019526,0.01738002
-0.201287192888479,0.11686132
0.290347978651156,-0.29889745
-0.224698391533224,-0.19026914
-0.0218013366121042,-0.22487569
-0.216894658651642,0.07957042
-0.127151730513455,-0.18446419
-0.146661062717409,-0.23440653
-0.177875994243735,-0.1954618
-0.146661062717409,-0.08538636
-0.0218013366121042,1.1568885
0.680534622730232,0.92707705
-0.232502124414805,-0.26187482
-0.177875994243735,-0.22053812
-0.224698391533224,-0.28897318
-0.0218013366121042,0.12588796
-0.193483460006898,-0.18500596
-0.131053596954245,-0.33159038
0.087450923730037,1.8673533
-0.232502124414805,-0.2051318
-0.131053596954245,0.44630358
-0.224698391533224,-0.25680897
-0.244207723737178,-0.36982384
-0.193483460006898,-0.18376066
-0.162268528480572,-0.07612135
-0.224698391533224,-0.14656308
-0.193483460006898,-0.082730554
-0.162268528480572,-0.23812738
0.836609280361863,0.8614668
-0.0218013366121042,-0.036101423
-0.201287192888479,0.12299118
-0.131053596954245,-0.16096044
-0.244207723737178,-0.17400366
-0.240305857296387,-0.23102736
-0.248109590177968,-0.24493113
-0.212992792210851,-0.2233182
-0.220796525092433,0.48857602
-0.236403990855596,-0.2843611
-0.0686237339015934,0.6621759
-0.220796525092433,-0.0953709
-0.232502124414805,-0.24906474
0.134273321019526,0.6235139
0.368385307466972,1.2119702
-0.177875994243735,-0.23208776
-0.0998386654279194,-0.12980321
-0.224698391533224,-0.2412335
-0.201287192888479,-0.22133452
0.602497293914417,0.37399748
-0.209090925770061,-0.2921855
0.680534622730232,1.5571796
-0.224698391533224,-0.19137907
0.290347978651156,-0.049553715
0.290347978651156,0.5637844
-0.224698391533224,-0.20075113
-0.0998386654279194,-0.18874805
0.914646609177678,0.3056509
-0.209090925770061,-0.17721471
-0.216894658651642,-0.16330908
-0.146661062717409,-0.23889837
-0.216894658651642,-0.30796066
7.54781955852197,1.9039534
-0.244207723737178,-0.18742439
-0.232502124414805,-0.32161132
-0.115446131191082,-0.16035873
-0.224698391533224,-0.18715408
-0.224698391533224,-0.2909129
-0.209090925770061,-0.19346878
-0.232502124414805,-0.22210294
-0.224698391533224,-0.1459654
-0.0998386654279194,-0.14634287
-0.224698391533224,-0.223809
-0.131053596954245,-0.05389168
-0.131053596954245,0.068368785
-0.248109590177968,-0.26218882
0.290347978651156,1.9756876
-0.0998386654279194,-0.090716265
-0.232502124414805,-0.17188162
0.992683937993493,0.31597486
-0.216894658651642,-0.24733835
-0.209090925770061,-0.19489244
0.212310649835341,0.16969979
0.368385307466972,0.75569504
-0.254352576483233,-0.15198438
-0.224698391533224,-0.24843806
0.0562359922037109,-0.025189364
-0.162268528480572,-0.17378931
-0.240305857296387,-0.16278088
-0.0998386654279194,-0.300437
-0.224698391533224,-0.24348968
1.61698256852001,2.4913445
-0.193483460006898,-0.30363354
-0.248109590177968,-0.27051327
-0.228600257974014,-0.16288015
-0.177875994243735,-0.20124553
-0.248109590177968,-0.13908744
-0.232502124414805,-0.16911641
-0.232502124414805,-0.14200681
-0.240305857296387,-0.39784262
-0.177875994243735,-0.24052909
-0.244207723737178,-0.17707545
-0.0530162681384303,-0.06816762
-0.232502124414805,-0.15967254
-0.232502124414805,-0.1642145
6.76744627036382,6.026323
-0.224698391533224,-0.17345408
-0.209090925770061,0.34035414
-0.224698391533224,-0.21960065
-0.0530162681384303,0.714096
-0.248109590177968,-0.25807843
-0.209090925770061,-0.34326357
-0.240305857296387,-0.21055692
0.524459965098602,0.12384743
0.1030583894932,-0.043867998
-0.248109590177968,-0.17523664
-0.224698391533224,-0.22187203
23.155285321685,6.591003
-0.232502124414805,-0.17837271
-0.244207723737178,-0.36250046
-0.162268528480572,1.7739736
-0.209090925770061,0.030220037
-0.216894658651642,-0.28863055
-0.248109590177968,-0.12645556
-0.201287192888479,-0.26980913
-0.0998386654279194,-0.23236677
-0.244207723737178,-0.22860655
0.680534622730232,0.51448154
4.1141770906261,0.48251188
-0.248109590177968,-0.123222254
-0.240305857296387,-0.051850148
-0.162268528480572,-0.32859856
-0.209090925770061,-0.33292326
-0.224698391533224,-0.16052058
-0.224698391533224,-0.19954368
-0.185679727125316,-0.12372253
-0.224698391533224,-0.43938193
0.524459965098602,1.5980992
-0.177875994243735,-0.18146026
0.134273321019526,0.5044034
-0.115446131191082,-0.10325939
-0.146661062717409,-0.2584565
-0.162268528480572,-0.04996624
-0.209090925770061,-0.2911454
-0.0218013366121042,-0.30518144
-0.248109590177968,-0.27385846
0.0,-0.08220687
-0.228600257974014,-0.2893392
-0.131053596954245,-0.09354522
-0.232502124414805,-0.20769091
-0.177875994243735,-0.112915
-0.209090925770061,-0.29050437
-0.162268528480572,-0.071782835
-0.228600257974014,-0.26505646
0.0562359922037109,-0.3033159
-0.193483460006898,-0.19316235
-0.228600257974014,-0.09880187
-0.177875994243735,-0.048386507
-0.131053596954245,0.37892786
-0.216894658651642,-0.28909957
-0.248109590177968,-0.30200863
-0.252011456618759,-0.19022563
-0.177875994243735,-0.26431814
-0.193483460006898,-0.23881671
0.1030583894932,0.19940062
-0.0998386654279194,-0.18312638
-0.216894658651642,-0.29589677
-0.177875994243735,-0.37618425
0.0250210606773849,0.1814366
-0.201287192888479,0.22728604
-0.131053596954245,-0.18739486
-0.209090925770061,-0.15336683
-0.146661062717409,-0.25757334
-0.162268528480572,0.93645996
-0.216894658651642,-0.1716391
1.30483325325675,0.4617496
0.212310649835341,0.35022405
-0.220796525092433,-0.16247965
0.212310649835341,-0.020039195
0.212310649835341,0.15041193
0.0250210606773849,0.17500374
-0.162268528480572,-0.093756475
-0.209090925770061,-0.19952026
-0.201287192888479,-0.19970047
-0.224698391533224,-0.23765662
0.524459965098602,1.6162394
-0.232502124414805,-0.2999712
-0.224698391533224,-0.20690566
-0.240305857296387,-0.24957684
-0.193483460006898,-0.29401216
-0.177875994243735,-0.194999
0.212310649835341,0.26918256
0.0562359922037109,0.23481302
-0.232502124414805,-0.2679942
-0.162268528480572,-0.08825087
-0.240305857296387,-0.24748191
-0.248109590177968,-0.40117654
-0.232502124414805,-0.14159998
1.61698256852001,1.6527758
-0.0686237339015934,0.26407382
-0.216894658651642,-0.28919068
-0.201287192888479,-0.48268244
-0.240305857296387,-0.33734837
0.134273321019526,0.3479293
-0.224698391533224,-0.31518784
-0.209090925770061,-0.3852168
-0.193483460006898,-0.29132435
0.368385307466972,1.1574212
-0.228600257974014,-0.23493385
0.134273321019526,-0.12398028
0.0562359922037109,1.9497353
-0.224698391533224,-0.12138788
-0.177875994243735,-0.076383896
-0.248109590177968,-0.15261874
-0.236403990855596,-0.34616223
-0.146661062717409,-0.31231126
-0.131053596954245,-0.14266425
-0.244207723737178,-0.26251903
-0.0998386654279194,-0.25757912
-0.0218013366121042,0.2719063
-0.209090925770061,0.084579445
-0.240305857296387,-0.06872628
-0.15446479559899,-0.34214273
-0.209090925770061,-0.24069309
0.524459965098602,0.2217007
0.836609280361863,0.6028834
-0.244207723737178,-0.19262555
-0.244207723737178,0.14040759
0.368385307466972,0.5943805
-0.185679727125316,-0.057741232
-0.209090925770061,-0.18042663
-0.232502124414805,-0.14237243
-0.224698391533224,-0.2499505
0.0562359922037109,-0.21557154
-0.244207723737178,-0.19047958
-0.240305857296387,-0.31273267
0.087450923730037,0.20921318
-0.224698391533224,-0.20916276
-0.193483460006898,-0.30223545
0.524459965098602,0.6795465
-0.0218013366121042,-0.059306227
0.0250210606773849,0.70650876
-0.232502124414805,-0.22309943
-0.224698391533224,-0.2431235
-0.236403990855596,-0.36358997
-0.248109590177968,-0.24637681
-0.232502124414805,-0.050493397
-0.244207723737178,-0.25112057
-0.216894658651642,-0.2800505
-0.216894658651642,-0.123339675
-0.232502124414805,-0.09171675
-0.240305857296387,-0.43693104
-0.209090925770061,-0.25244448
0.134273321019526,0.36426458
-0.224698391533224,-0.217708
-0.248109590177968,-0.2872385
-0.170072261362153,-0.005077416
-0.216894658651642,-0.18573228
0.0250210606773849,-0.008814061
1.92913188378328,0.26251417
-0.224698391533224,-0.080316745
1.30483325325675,0.499393
-0.170072261362153,-0.11409136
-0.252011456618759,-0.17190754
-0.193483460006898,-0.228553
0.087450923730037,-0.010888988
-0.252011456618759,-0.1498281
-0.240305857296387,-0.20255694
-0.0998386654279194,-0.39890668
-0.232502124414805,-0.25327745
-0.142759196276618,-0.248301
1.92913188378328,3.2255416
-0.0218013366121042,-0.19361284
1.30483325325675,1.161162
-0.240305857296387,-0.23176923
-0.209090925770061,-0.21963659
-0.0998386654279194,0.1300843
-0.0374088023752673,0.004573798
-0.224698391533224,-0.3470675
-0.138857329835827,0.19460803
-0.209090925770061,-0.20516503
1.30483325325675,0.73384506
0.212310649835341,1.864021
0.0562359922037109,-0.05655641
-0.248109590177968,-0.36045524
-0.0218013366121042,-0.20125028
-0.248109590177968,-0.3095452
-0.138857329835827,-0.13477199
0.0562359922037109,-0.18545207
0.212310649835341,1.946278
0.680534622730232,0.685546
-0.248109590177968,-0.18980956
-0.252011456618759,-0.2514905
-0.138857329835827,-0.25873262
-0.201287192888479,-0.13060895
-0.15446479559899,-0.20783427
-0.240305857296387,-0.16436914
-0.248109590177968,-0.21289748
1.14875859562512,0.077516116
-0.224698391533224,-0.19468558
-0.244207723737178,-0.27835715
-0.20518905932927,-0.28288206
0.087450923730037,0.06704975
-0.177875994243735,-0.1320506
-0.252011456618759,-0.3046817
0.212310649835341,-0.104410164
-0.240305857296387,-0.15036345
3.95810243299447,2.5379694
-0.0686237339015934,0.18793222
-0.224698391533224,-0.2147683
4.1141770906261,3.8039627
-0.115446131191082,0.48618153
-0.15446479559899,0.9707695
-0.248109590177968,-0.2881186
-0.224698391533224,-0.3378962
-0.0530162681384303,0.13567016
0.524459965098602,2.2203956
0.0,1.0153484
-0.209090925770061,-0.1267939
0.368385307466972,0.11594435
-0.216894658651642,-0.25162947
-0.224698391533224,-0.24970546
0.680534622730232,1.0538722
0.524459965098602,0.6310285
-0.0686237339015934,-0.09658905
1.14875859562512,0.16355151
-0.0998386654279194,-0.17413956
-0.131053596954245,0.17116332
0.181095718309015,0.02259851
2.08520654141491,2.8123927
-0.209090925770061,0.02608644
-0.248109590177968,-0.15846302
-0.115446131191082,-0.21097568
-0.209090925770061,-0.20254827
0.290347978651156,-0.1569422
-0.0998386654279194,-0.02919809
-0.177875994243735,-0.075030275
-0.240305857296387,-0.15952913
-0.244207723737178,-0.23837242
3.17772914483632,2.7069402
-0.224698391533224,-0.113544576
-0.162268528480572,-0.08055555
-0.209090925770061,-0.20045783
-0.201287192888479,-0.0073067937
2.08520654141491,2.2173057
-0.224698391533224,-0.25648
-0.232502124414805,-0.38719547
0.212310649835341,0.97831994
-0.189581593566107,-0.11213987
-0.232502124414805,1.4527739
-0.216894658651642,-0.29220304
-0.252011456618759,-0.24273273
-0.248109590177968,-0.17344457
-0.209090925770061,-0.15202796
0.0562359922037109,2.02017
-0.220796525092433,-0.16150197
8.32819284668012,6.427312
-0.240305857296387,-0.23733476
-0.240305857296387,-0.14252962
-0.216894658651642,-0.22124721
-0.244207723737178,-0.2897532
0.0562359922037109,0.08765573
-0.248109590177968,-0.23125616
-0.177875994243735,-0.08797652
-0.209090925770061,-0.1329749
0.134273321019526,-0.2884086
-0.240305857296387,-0.10698529
-0.240305857296387,-0.24601409
-0.177875994243735,-0.22871831
-0.248109590177968,-0.18033789
0.212310649835341,0.41365543
-0.177875994243735,0.3972477
-0.240305857296387,-0.33680958
-0.224698391533224,-0.23539808
0.181095718309015,0.1785089
-0.232502124414805,-0.18878114
1.77305722615164,1.311842
2.08520654141491,0.65898037
-0.131053596954245,0.07723326
-0.240305857296387,-0.29660362
0.446422636282787,2.4537878
-0.0218013366121042,0.5858576
-0.228600257974014,-0.44656843
-0.252011456618759,-0.35656735
-0.177875994243735,-0.2735613
-0.0686237339015934,0.5684981
0.0094135949142218,0.70790356
-0.248109590177968,-0.28158185
-0.244207723737178,-0.3799304
-0.254352576483233,-0.17019215
0.0562359922037109,0.5865603
0.290347978651156,-0.26515827
-0.209090925770061,-0.17960376
0.524459965098602,-0.090019785
0.524459965098602,-0.2658588
-0.216894658651642,-0.15006486
-0.0686237339015934,-0.1707625
-0.193483460006898,-0.11969646
-0.232502124414805,-0.2530556
