Actual,Predicted
-0.201287192888479,-0.2247608213962765
-0.232502124414805,-0.2254007274925662
-0.146661062717409,-0.20308205145124325
-0.240305857296387,-0.17861734886748518
-0.177875994243735,-0.09948749744824814
-0.162268528480572,-0.22577530667088216
-0.177875994243735,-0.21022246703789002
-0.224698391533224,-0.2075691978581525
-0.224698391533224,-0.20171639819696618
-0.248109590177968,-0.22294255163486768
-0.209090925770061,-0.22025026379072227
-0.232502124414805,-0.23439843150502956
3.6459531177312097,3.198487074301328
-0.0998386654279194,-0.11017861149601488
-0.138857329835827,-0.10896903289937004
0.212310649835341,0.11499810080201957
-0.240305857296387,-0.03561394381250364
-0.240305857296387,-0.19816569973584677
-0.162268528480572,-0.21262601676541723
-0.240305857296387,-0.1746374450978785
-0.244207723737178,-0.18544561513886873
-0.232502124414805,-0.1962147665154513
1.30483325325675,2.204135430530207
-0.224698391533224,-0.20897386977683724
-0.209090925770061,-0.21950890916697233
0.212310649835341,0.42129461640409344
-0.138857329835827,-0.14353956956477606
-0.240305857296387,-0.20148228621051875
-0.0998386654279194,-0.17494959441314195
0.368385307466972,0.2202704573745543
-0.146661062717409,-0.10335034522463127
-0.209090925770061,-0.09745852689903695
-0.232502124414805,-0.1889572949355806
0.0250210606773849,0.009023408270142532
-0.115446131191082,-0.20624256326828352
0.0,0.0
-0.0218013366121042,-0.02351815784605214
2.86557982957306,2.5245567026479447
-0.201287192888479,-0.2109248029972325
0.0562359922037109,0.03321498020304533
-0.224698391533224,-0.2090909257700608
-0.170072261362153,-0.21332835272475947
-0.193483460006898,-0.1860699137693953
-0.201287192888479,-0.23264259160667378
-0.131053596954245,-0.18470426051511857
-0.193483460006898,-0.2277028286926327
-0.185679727125316,-0.14221293497490717
-0.0218013366121042,-0.19967182018199195
-0.193483460006898,-0.18041220743024905
-0.201287192888479,-0.20113111823084773
-0.209090925770061,-0.060429814375932894
0.290347978651156,0.4539142198491037
-0.177875994243735,-0.2033942007665064
-0.240305857296387,-0.17327179184360175
-0.209090925770061,-0.17549585571485227
-0.254352576483233,-0.22296596283351267
-0.177875994243735,-0.02566418438848707
-0.0218013366121042,-0.20234069682749278
-0.240305857296387,-0.19699513980360936
0.0562359922037109,0.37931053350118565
-0.146661062717409,-0.22067946909920952
-0.240305857296387,-0.21900166652966926
-0.224698391533224,-0.2254631573556188
-0.131053596954245,-0.13593093000523385
0.0562359922037109,0.08073971345187694
-0.131053596954245,-0.22270843964842052
-0.224698391533224,-0.22540072749256612
-0.0218013366121042,-0.09589778032272074
-0.115446131191082,-0.17089165331471928
-0.131053596954245,-0.050323980294284795
-0.240305857296387,-0.20468181669196736
-0.248109590177968,-0.23484324427927972
0.0562359922037109,-0.03288263730395001
-0.236403990855596,-0.21818227457710335
-0.254352576483233,-0.24093015592691333
-0.224698391533224,-0.21984446968088003
-0.248109590177968,-0.22079652509243297
0.0,-0.07154986153814422
-0.216894658651642,-0.20476765775366462
-0.240305857296387,-0.23218997509954206
-0.170072261362153,-0.17116478396557466
-0.131053596954245,-0.16780917882649457
-0.15446479559899,-0.14681713737504018
-0.209090925770061,-0.08758680480383664
0.524459965098602,0.9852703917559896
-0.209090925770061,-0.09312745514975945
-0.209090925770061,-0.1549330195718853
-0.177875994243735,-0.17377903448090437
-0.232502124414805,-0.22106965574328824
-0.252011456618759,-0.22855343557672517
-0.240305857296387,-0.19063509750512062
-0.0686237339015934,-0.09038054117544264
0.836609280361863,0.0028584592936933407
-0.248109590177968,-0.23422674938163482
-0.240305857296387,-0.22542413869121083
-0.146661062717409,-0.18006103945057753
-0.0686237339015934,-0.025625165724079357
-0.240305857296387,-0.202169014704098
-0.252011456618759,-0.2445588917168489
-0.212992792210851,-0.2282803049258696
-0.107642398309501,-0.1072522116654218
-0.228600257974014,-0.2200941891330908
-0.248109590177968,-0.07966601592903139
-0.201287192888479,-0.2164654533431556
-0.236403990855596,-0.22039073098259074
-0.216894658651642,-0.15138232111076536
0.212310649835341,0.30236572728879235
-0.146661062717409,-0.09211296987515383
-0.131053596954245,-0.07634942945435905
-0.0998386654279194,-0.18653813774229022
-0.146661062717409,-0.008847140028679
0.0562359922037109,-0.013373305099996298
-0.146661062717409,-0.13987181511043242
-0.236403990855596,-0.2311754898249366
0.212310649835341,-0.0060377961913095765
-0.0998386654279194,-0.1514603584395814
0.399600238993298,-0.13581387401201048
-0.131053596954245,-0.08423119966475649
-0.240305857296387,-0.22809301533671178
-0.0686237339015934,-0.09624894830239196
-0.248109590177968,-0.167692122833271
-0.177875994243735,-0.1673799735180076
0.212310649835341,0.31688067044853363
-0.216894658651642,-0.0885622714140342
1.61698256852001,0.9710285792471026
0.0250210606773849,-0.0999557214211433
-0.209090925770061,-0.22827250119298817
-0.20518905932927,-0.18778673500334336
-0.20518905932927,-0.21797157378930065
-0.224698391533224,-0.13616504199168175
2.86557982957306,1.4662144492478602
-0.193483460006898,-0.07069172311521252
-0.224698391533224,-0.20396387326686188
1.07072126680931,1.0192166297908702
-0.248109590177968,-0.22823348252858022
-0.248109590177968,-0.2236448875942105
-0.138857329835827,-0.13866223651378737
-0.236403990855596,-0.2342423568473982
-0.224698391533224,-0.23324347903855547
0.0562359922037109,-0.07439849623396372
0.368385307466972,0.926274171171231
-0.224698391533224,-0.2053061153224939
-0.138857329835827,-0.037759970354938506
-0.123249864072664,-0.21188466214166707
-0.232502124414805,-0.19988252096979464
0.368385307466972,0.17914478508862008
-0.209090925770061,-0.1825582339726836
-0.232502124414805,-0.05648892927073403
0.0,-0.00921959187496021
0.0562359922037109,0.3630007317786802
-0.216894658651642,-0.22403507423828944
-0.201287192888479,-0.2098322803938111
-0.216894658651642,-0.22643862396581657
-0.240305857296387,-0.17444235177583878
-0.185679727125316,-0.17951477814886704
-0.177875994243735,-0.2274687167061852
-0.209090925770061,-0.21079213953824547
-0.232502124414805,-0.208451019673771
5.98707298220567,5.36326549569613
-0.177875994243735,-0.2145613425200494
-0.224698391533224,-0.19149350812209445
-0.240305857296387,-0.1964098598374908
-0.244207723737178,-0.17381805314531235
0.524459965098602,0.4228553629804102
-0.0686237339015934,-0.13983279644602495
0.0250210606773849,-0.13249728753733814
0.368385307466972,2.2581762807351633
-0.209090925770061,-0.22565825067765843
0.0562359922037109,-0.06636065136593464
-0.232502124414805,-0.2004365860043869
-0.201287192888479,-0.09549198621287863
-0.209090925770061,-0.22551778348578988
-0.0218013366121042,-0.0845433489800197
-0.252011456618759,-0.23180759218834468
-0.131053596954245,-0.152396806385371
0.212310649835341,0.04511567284745703
0.212310649835341,0.46070346745608104
-0.201287192888479,-0.14787064131405392
-0.240305857296387,-0.2251510080403555
-0.248109590177968,-0.2177530692686163
-0.193483460006898,-0.21669956532960263
-0.146661062717409,-0.18162178602689388
-0.162268528480572,-0.0919568952175222
0.134273321019526,-0.1786563675318929
-0.240305857296387,-0.18267528996590732
0.212310649835341,-0.17771991958610311
-0.193483460006898,-0.1571570834431358
-0.0998386654279194,-0.11154426475029157
-0.201287192888479,-0.13721074219781323
-0.224698391533224,-0.20284793946479562
-0.224698391533224,-0.22520563417052664
0.524459965098602,0.3972591191288227
-0.177875994243735,-0.12633233856088885
-0.162268528480572,-0.1799439834573539
-0.224698391533224,-0.1695103925946793
0.914646609177678,0.5983613154871792
-0.209090925770061,-0.16667763755866535
-0.252011456618759,-0.22739067937736948
-0.248109590177968,-0.23573286982778
-0.209090925770061,-0.20120915555966346
-0.216894658651642,-0.2214598423873675
1.30483325325675,5.503553692862876
4.1141770906261,5.248215552977537
-0.177875994243735,-0.21775306926861643
-0.0998386654279194,0.09915652305240913
-0.240305857296387,-0.2201176003317354
-0.228600257974014,-0.13733560192391875
-0.201287192888479,-0.22110867440769635
-0.138857329835827,-0.14648938059401392
-0.209090925770061,-0.22465937286881593
-0.252011456618759,-0.22770282869263275
-0.0218013366121042,-0.06277093424040732
-0.232502124414805,-0.22282549564164428
-0.20518905932927,-0.21232947491591703
-0.240305857296387,-0.22204512235348606
-0.0218013366121042,-0.06776532328461933
-0.181777860684525,-0.18642108174906658
-0.177875994243735,-0.21627036002111566
-0.131053596954245,-0.1457480259702636
0.992683937993493,0.381573616036844
-0.232502124414805,-0.22885778115910685
-0.232502124414805,-0.16094189389070288
-0.201287192888479,-0.2105346163531534
-0.224698391533224,-0.22278647697723636
0.212310649835341,0.1893676751634916
-0.177875994243735,0.13013734259228782
0.0562359922037109,0.3509668845207181
-0.216894658651642,-0.2249793259169606
-0.240305857296387,-0.21166615762098273
0.524459965098602,0.41762686194975046
-0.146661062717409,-0.18630402575584282
1.92913188378328,0.5863435668495444
0.524459965098602,0.46616608047318747
-0.170072261362153,-0.14810475330050146
2.5534305143098,6.122857934345182
-0.146661062717409,-0.17959281547768277
-0.236403990855596,-0.20394046206821703
-0.216894658651642,-0.1610199312195185
-0.212992792210851,-0.19609771052222744
-0.248109590177968,-0.21685563998723448
-0.248109590177968,-0.24522220901178302
-0.146661062717409,-0.006115833520125485
-0.146661062717409,-0.19414677730183208
-0.177875994243735,-0.10430289179074739
0.0094135949142218,-0.03690155973796447
-0.0686237339015934,0.03898974253541569
-0.185679727125316,-0.21275868022440406
0.134273321019526,1.6240059281134378
-0.177875994243735,-0.144007793537671
3.17772914483632,5.1036904200106425
-0.209090925770061,-0.2134141937864571
-0.201287192888479,-0.1708916533147193
-0.232502124414805,-0.2255568021501977
6.76744627036382,9.868805792161952
-0.220796525092433,-0.2288967998235147
0.212310649835341,0.23338072861561138
-0.248109590177968,-0.24034487596079462
-0.193483460006898,-0.18380683123373656
1.30483325325675,1.105838064776422
-0.240305857296387,-0.20371415381465116
-0.201287192888479,-0.19414677730183233
-0.244207723737178,-0.20355027542413795
-0.244207723737178,-0.21972741368765636
0.758571951546048,1.1762277353682895
-0.209090925770061,-0.20503298467163847
-0.193483460006898,-0.0403742208702682
-0.193483460006898,0.09326470472681535
-0.20518905932927,-0.19726827045446485
-0.209090925770061,-0.18540659647446098
-0.224698391533224,-0.2057743392953886
-0.244207723737178,-0.2385109987336232
-0.193483460006898,-0.22454231687559226
-0.232502124414805,-0.20807644049545523
-0.209090925770061,-0.18244117797945994
-0.193483460006898,-0.22212315968230187
0.0562359922037109,-0.17608113568097103
-0.209090925770061,-0.2014822862105189
-0.254352576483233,-0.2307072658520415
-0.240305857296387,-0.18790379099656718
-0.0218013366121042,0.10707731192721451
-0.224698391533224,-0.16952600006044227
-0.0998386654279194,-0.21868951721440602
-0.212992792210851,-0.1889260800040542
-0.209090925770061,-0.20253579014953235
-0.162268528480572,-0.11692884043858308
-0.115446131191082,0.07590139906529639
-0.252011456618759,-0.23527244958776683
-0.216894658651642,-0.2213818050585517
-0.216894658651642,-0.21248554957354862
-0.232502124414805,-0.22497152218407904
-0.240305857296387,-0.22060143177039343
7.54781955852197,6.516712332878603
15.3515524401035,12.09123087950753
-0.244207723737178,-0.2354129167796354
-0.244207723737178,-0.23195586311309457
-0.115446131191082,-0.15832764337537303
-0.170072261362153,-0.1256690212659543
-0.177875994243735,-0.198907054359597
-0.248109590177968,-0.2409847820570843
2.86557982957306,5.194681945409882
-0.201287192888479,-0.1994533156613076
-0.0686237339015934,-0.1742862771182072
0.0562359922037109,0.03469768945054591
-0.131053596954245,0.020689988928107333
-0.216894658651642,-0.23289231105888425
0.0250210606773849,-0.058556918484353265
-0.170072261362153,-0.17756384492847146
0.290347978651156,-0.12383514403878274
-0.146661062717409,-0.21400727748545723
-0.224698391533224,-0.20589919902149392
0.134273321019526,0.32476244065893006
0.836609280361863,0.36530283297874755
-0.224698391533224,-0.22286451430605214
-0.162268528480572,-0.20624256326828355
-0.193483460006898,-0.15680591546346473
-0.248109590177968,-0.19793158774939937
0.524459965098602,1.13814551890617
-0.220796525092433,-0.22567385814342142
1.46090791088838,0.9061405403367524
-0.240305857296387,-0.2301297896188046
-0.0686237339015934,-0.16901875742313976
-0.216894658651642,-0.21919675985170892
-0.216894658651642,-0.22832712732315913
-0.240305857296387,-0.07478868287804279
0.134273321019526,-0.08633820754278343
-0.240305857296387,-0.23421114191587164
-0.201287192888479,-0.22087456242124875
-0.248109590177968,-0.22411311156710528
-0.232502124414805,-0.2264776426302246
-0.131053596954245,-0.06639967003034247
-0.212992792210851,-0.21732386396012923
-0.224698391533224,-0.20667176857677075
-0.224698391533224,-0.16866758944346866
0.134273321019526,0.14707144294531962
-0.224698391533224,-0.2082325151530869
-0.209090925770061,-0.07213541369830519
1.30483325325675,1.145715139801307
-0.177875994243735,-0.2033551821020984
-0.248109590177968,-0.24226459424966376
-0.197385326447688,-0.2235668502653944
-0.224698391533224,-0.22321568228572322
2.5534305143098,1.2175094823118566
-0.146661062717409,-0.17834421821662963
-0.232502124414805,-0.22302058896368368
-0.209090925770061,-0.20663274991236283
2.86557982957306,0.012652144060077869
-0.209090925770061,-0.21330494152611476
1.14875859562512,0.9167536170557037
-0.240305857296387,-0.21174419494979876
0.368385307466972,-0.06339523287093382
0.134273321019526,-0.009120270679534364
-0.177875994243735,-0.1916105641153182
-0.224698391533224,-0.21690246238452396
-0.209090925770061,-0.12047953889970253
-0.244207723737178,-0.22622011944513237
-0.240305857296387,-0.19168860144413402
-0.224698391533224,-0.2227864769772363
-0.228600257974014,-0.056957153243629086
-0.0218013366121042,-0.17943674082005107
0.368385307466972,-0.12863443976095543
-0.224698391533224,-0.21129938217554842
-0.177875994243735,-0.18117697325264376
-0.240305857296387,-0.14685615603944807
-0.248109590177968,-0.24643178760842813
-0.240305857296387,-0.23293132972329225
-0.240305857296387,-0.23230703109276582
0.134273321019526,0.07348224187200592
-0.216894658651642,0.08448550523503594
-0.248109590177968,-0.22235727166874927
0.524459965098602,0.4191095711972514
-0.0998386654279194,-0.10619870772640849
-0.201287192888479,-0.21509980008887872
-0.224698391533224,-0.20425261138348028
-0.177875994243735,-0.15938114731438646
0.758571951546048,0.16447376727124663
-0.201287192888479,-0.2138121841634176
-0.240305857296387,-0.2111979336480878
-0.252011456618759,-0.21802619991947164
0.134273321019526,-0.19539537456288514
0.836609280361863,0.26873163856917526
0.212310649835341,-0.06995036849146233
-0.193483460006898,0.09611306722859235
2.39735585667817,2.004437906090538
-0.248109590177968,-0.2458074889779016
0.992683937993493,0.906842876296095
-0.240305857296387,-0.13616504199168156
0.134273321019526,-0.07248658167797624
-0.201287192888479,-0.16644352557221784
0.290347978651156,-0.2214988610517754
-0.224698391533224,-0.21545096806854983
-0.0218013366121042,-0.13487742606622047
-0.216894658651642,-0.03100974141237047
-0.127151730513455,-0.2242691862247369
-0.146661062717409,-0.03694057840237245
-0.177875994243735,-0.04511889046226978
-0.146661062717409,-0.15789843806688603
-0.0218013366121042,1.4861920054247102
0.680534622730232,0.5548945233367707
-0.232502124414805,-0.18493837250156606
-0.177875994243735,-0.1658036194759281
-0.224698391533224,-0.21352344604679907
-0.0218013366121042,0.01659302916527685
-0.193483460006898,-0.21747993861776094
-0.131053596954245,-0.20811545915986315
0.087450923730037,0.018934149029751216
-0.232502124414805,-0.23137058314697603
-0.131053596954245,-0.07993914657988654
-0.224698391533224,-0.15216269439892377
-0.244207723737178,-0.19179004997159463
-0.193483460006898,-0.22111647814057803
-0.162268528480572,-0.1721792692401802
-0.224698391533224,-0.22322348601860478
-0.193483460006898,-0.1781101062301821
-0.162268528480572,-0.19676102781716204
0.836609280361863,0.09611306722859243
-0.0218013366121042,-0.16823838413498168
-0.201287192888479,-0.13284845551700936
-0.131053596954245,-0.10194567330594673
-0.244207723737178,-0.23812081208954405
-0.240305857296387,-0.22252115005926248
-0.248109590177968,-0.2284285758506197
-0.212992792210851,-0.15766432608043857
-0.220796525092433,0.19724944537388864
-0.236403990855596,-0.18716243637281682
-0.0686237339015934,0.06388365042766064
-0.220796525092433,-0.2151778374176945
-0.232502124414805,-0.21525587474651023
0.134273321019526,0.2739601395998352
0.368385307466972,0.6878701316389177
-0.177875994243735,-0.18392388722696051
-0.0998386654279194,-0.16425848036537516
-0.224698391533224,-0.20772527251578413
-0.201287192888479,-0.15110919045991017
0.602497293914417,1.626659197293176
-0.209090925770061,-0.21275868022440417
0.680534622730232,0.34848578861893886
-0.224698391533224,-0.21494372543124693
0.290347978651156,0.08760699838766865
0.290347978651156,0.3945668312846778
-0.224698391533224,-0.2006082681277817
-0.0998386654279194,-0.13659424730016873
0.914646609177678,-0.07439849623396375
-0.209090925770061,-0.16293184577550612
-0.216894658651642,-0.2242691862247369
-0.146661062717409,-0.17994398345735407
-0.216894658651642,-0.2040575180614407
7.54781955852197,6.672084654550897
-0.244207723737178,-0.21513881875328653
-0.232502124414805,-0.2230049814979206
-0.115446131191082,-0.15087507847346246
-0.224698391533224,-0.21966498382460364
-0.224698391533224,-0.2315266578046077
-0.209090925770061,-0.18848907096268547
-0.232502124414805,-0.22372292492302612
-0.224698391533224,-0.09898025481094556
-0.0998386654279194,-0.13343373548312795
-0.224698391533224,-0.20690588056321801
-0.131053596954245,-0.08821110343436299
-0.131053596954245,-0.12750289849312607
-0.248109590177968,-0.24286548168154576
0.290347978651156,1.0498072626866692
-0.0998386654279194,-0.20276990213597976
-0.232502124414805,-0.2261420821163166
0.992683937993493,0.8294298461108072
-0.216894658651642,-0.21783110659743204
-0.209090925770061,-0.20952013107854767
0.212310649835341,0.013549573341459877
0.368385307466972,0.3466128927273589
-0.254352576483233,-0.1910643028136075
-0.224698391533224,-0.22582993280105312
0.0562359922037109,-0.07299382431527887
-0.162268528480572,-0.17510566907077338
-0.240305857296387,-0.2230205889636838
-0.0998386654279194,0.08128597475358765
-0.224698391533224,-0.15559633686681948
1.61698256852001,1.5405059862805117
-0.193483460006898,-0.19964840898334735
-0.248109590177968,-0.2440126304151379
-0.228600257974014,-0.1890743509288042
-0.177875994243735,-0.16488277899590165
-0.248109590177968,-0.21598162190449735
-0.232502124414805,-0.22146764612024902
-0.232502124414805,-0.22731264204855367
-0.240305857296387,-0.23638838338983295
-0.177875994243735,-0.19890705435959685
-0.244207723737178,-0.2155680240617735
-0.0530162681384303,-0.03932071693125479
-0.232502124414805,-0.2196649838246036
-0.232502124414805,-0.22853002437808037
6.76744627036382,4.986634426786913
-0.224698391533224,-0.23080871437950226
-0.209090925770061,-0.19754140110532062
-0.224698391533224,-0.20554022730894125
-0.0530162681384303,-0.09185593784462469
-0.248109590177968,-0.22359026146403937
-0.209090925770061,-0.21747213488487926
-0.240305857296387,-0.23032488294084416
0.524459965098602,0.25000267965338
0.1030583894932,-0.023088952537565245
-0.248109590177968,-0.2291153043441989
-0.224698391533224,-0.16816034680616615
23.155285321685,8.222842452778785
-0.232502124414805,-0.2193138158449326
-0.244207723737178,0.09022124890299836
-0.162268528480572,-0.13569681801878677
-0.209090925770061,-0.19808766240703082
-0.216894658651642,-0.2264152127671716
-0.248109590177968,-0.2415934732218481
-0.201287192888479,-0.07771508270863586
-0.0998386654279194,-0.21767503193980053
-0.244207723737178,-0.19083019082716002
0.680534622730232,0.5285179061970249
4.1141770906261,0.08144204941121914
-0.248109590177968,-0.23722338280816208
-0.240305857296387,-0.21790134019336627
-0.162268528480572,-0.19133743346446278
-0.209090925770061,-0.15891292334149174
-0.224698391533224,-0.09457114573285201
-0.224698391533224,-0.17998300212176177
-0.185679727125316,0.08721681174358929
-0.224698391533224,-0.19957037165453123
0.524459965098602,0.27903256597286213
-0.177875994243735,-0.2126416242311803
0.134273321019526,0.06848785282779385
-0.115446131191082,-0.1182944936928598
-0.146661062717409,-0.21910311505712982
-0.162268528480572,-0.20105308090203175
-0.209090925770061,0.052958424393446675
-0.0218013366121042,-0.20768625385137618
-0.248109590177968,-0.15575241152445116
0.0,-0.0025201145661875902
-0.228600257974014,-0.21014442970907418
-0.131053596954245,-0.10100922536015654
-0.232502124414805,-0.22278647697723636
-0.177875994243735,-0.22247432766197306
-0.209090925770061,-0.21108087765486416
-0.162268528480572,-0.09187885788870637
-0.228600257974014,-0.20195051018341373
0.0562359922037109,-0.1888402389423568
-0.193483460006898,-0.2002571001481105
-0.228600257974014,-0.013919566401707013
-0.177875994243735,-0.13007813034404786
-0.131053596954245,-0.0844262929867959
-0.216894658651642,-0.1918446761017657
-0.248109590177968,-0.22029708618801191
-0.252011456618759,-0.22618110078072434
-0.177875994243735,-0.21076872833960064
-0.193483460006898,-0.21798718125506372
0.1030583894932,0.0895579316080639
-0.0998386654279194,-0.16866758944346863
-0.216894658651642,-0.21950890916697205
-0.177875994243735,-0.18493837250156606
0.0250210606773849,-0.11064683546890983
-0.201287192888479,-0.09388490839383623
-0.131053596954245,0.050422211206932604
-0.209090925770061,-0.1948881319255824
-0.146661062717409,-0.19374098319198985
-0.162268528480572,-0.14166667367319655
-0.216894658651642,-0.19793158774939923
1.30483325325675,0.5030777370030679
0.212310649835341,-0.06487794211843424
-0.220796525092433,-0.2124465309091409
0.212310649835341,0.12724996142610265
0.212310649835341,0.22460152912383197
0.0250210606773849,-0.0740083095898846
-0.162268528480572,-0.19075215349834415
-0.209090925770061,-0.1842750552066317
-0.201287192888479,-0.18193393534215724
-0.224698391533224,-0.21758138714522152
0.524459965098602,0.5639078348149953
-0.232502124414805,-0.22465156913593431
-0.224698391533224,-0.2189704515981431
-0.240305857296387,-0.23293132972329247
-0.193483460006898,-0.19093163935462049
-0.177875994243735,-0.1914154707932788
0.212310649835341,0.157060221033744
0.0562359922037109,-0.023986381818947185
-0.232502124414805,-0.2078813471734158
-0.162268528480572,-0.1831044952743945
-0.240305857296387,-0.22785890335026437
-0.248109590177968,-0.14032443161756447
-0.232502124414805,-0.21810423724828742
1.61698256852001,0.7416768698574226
-0.0686237339015934,-0.07681765342725394
-0.216894658651642,-0.21755017221369521
-0.201287192888479,-0.2125635869023646
-0.240305857296387,-0.2276638100282248
0.134273321019526,0.12412846827346997
-0.224698391533224,-0.19382682425368725
-0.209090925770061,-0.19699513980360936
-0.193483460006898,-0.19289818004077916
0.368385307466972,0.14391093112827882
-0.228600257974014,-0.1810755247251832
0.134273321019526,-0.04056931419230783
0.0562359922037109,0.015227375911000002
-0.224698391533224,-0.21235288611456188
-0.177875994243735,-0.058322806497905784
-0.248109590177968,-0.23303277825075297
-0.236403990855596,-0.21404629614986517
-0.146661062717409,-0.19756481230396472
-0.131053596954245,-0.15789843806688608
-0.244207723737178,-0.2337585254087401
-0.0998386654279194,0.002624347307245758
-0.0218013366121042,-0.03764291436171491
-0.209090925770061,-0.19508322524762203
-0.240305857296387,-0.22454231687559226
-0.15446479559899,-0.18265968250014405
-0.209090925770061,-0.08200713579350566
0.524459965098602,0.45937683286621167
0.836609280361863,0.4081063078342215
-0.244207723737178,-0.2187285358788139
-0.244207723737178,-0.2166605466651948
0.368385307466972,0.3075161909906361
-0.185679727125316,-0.19383462798656903
-0.209090925770061,-0.19676102781716195
-0.232502124414805,-0.21196269947048274
-0.224698391533224,-0.1992192036748602
0.0562359922037109,-0.14174471100201222
-0.244207723737178,-0.2400639415770577
-0.240305857296387,-0.20651569391913888
0.087450923730037,0.21156149147870956
-0.224698391533224,-0.2170351258435107
-0.193483460006898,-0.07478868287804279
0.524459965098602,0.2991661968073434
-0.0218013366121042,-0.07900269863409687
0.0250210606773849,0.5140810003660969
-0.232502124414805,-0.19063509750512048
-0.224698391533224,-0.23285329239447652
-0.236403990855596,-0.15567437419563537
-0.248109590177968,-0.22910750061131735
-0.232502124414805,-0.1950285991174509
-0.244207723737178,-0.1966439718239382
-0.216894658651642,-0.20955914974295553
-0.216894658651642,-0.18450916719307903
