Player Name,y_test,lstm_preds,ensemble_preds,lstm_market_value,ensemble_market_value
adamhlozek,0.090425532,0.07525827,0.059849016,0.083675701,-0.058009917
adammaher,0.031914894,0.072017655,0.12114797,0.053878766,0.505624132
adammasina,0.606382979,0.031629372,0.04758197,-0.317485017,-0.170803437
adamounas,0.042553191,0.04176652,0.06536446,-0.224275567,-0.007296294
adamatraoré,0.021276596,0.048412748,0.05167012,-0.163164567,-0.133213554
ademir,0.172340426,0.05974068,0.07001645,-0.059006049,0.035478007
ademolalookman,0.127659574,0.074757814,0.03965081,0.079074089,-0.243729181
adonisfrías,0.015957447,0.07208313,0.07238229,0.054480798,0.057231527
adrienhunou,0.007978723,0.0638535,0.10287117,-0.021189329,0.337571887
adrienthomasson,0.074468085,0.06728644,0.118888125,0.010376003,0.484845219
adriánembarba,0.031914894,0.07474123,0.060511086,0.078921602,-0.05192229
afonsosousa,0.085106383,0.06914164,0.032115612,0.02743427,-0.313014118
agustínmarchesín,0.14893617,0.06590329,0.056137934,-0.002341839,-0.092132721
agustínrogel,0.069148936,0.06805647,0.066533975,0.017456306,0.003457208
agustínurzi,0.039361702,0.065029666,0.029413706,-0.010374672,-0.33785771
agustínálvarez,0.0,0.06351673,0.05432034,-0.024285875,-0.108845206
ahmedtouba,0.010638298,0.06955294,0.05022464,0.031216107,-0.146504511
ahmetcankaplan,0.606382979,0.07398391,0.06265299,0.071958166,-0.032227826
ajdinhrustic,0.031914894,-0.030509662,0.019317096,-0.888843467,-0.43069442
alanfranco,0.031914894,0.069416195,0.060770057,0.029958759,-0.049541093
alanmatturro,0.079787234,0.042388886,0.045064304,-0.218553012,-0.193952972
alanmozo,0.031914894,0.040745676,0.05681198,-0.233662064,-0.085934976
alanvirginius,0.031914894,0.069468305,0.0755343,0.030437902,0.086213753
albertgrönbaek,0.468085106,0.0345499,0.0383225,-0.290631231,-0.255942779
alberthelis,0.021276596,0.050514318,0.030757425,-0.143840968,-0.32550243
alefmanga,0.021276596,0.058229864,0.046511684,-0.07289776,-0.180644545
alejandropozo,0.026595745,0.06226799,0.09035621,-0.035767839,0.222498838
alejandropozuelo,0.010638298,0.07391548,0.045814488,0.071328963,-0.187055151
aleksandarpesic,0.039893617,0.07393581,0.060123943,0.071515894,-0.055482008
alessandroflorenzi,0.031914894,0.07381882,0.057913747,0.07044019,-0.075804405
alexsantana,0.026595745,0.07134113,0.058537,0.047658227,-0.070073694
alexanderbah,0.021276596,0.07307397,0.058339078,0.063591413,-0.071893555
alexanderjeremejeff,0.120212766,0.07484735,0.05461567,0.079897358,-0.106129694
alexandrobernabéi,0.186170213,0.06456536,0.084990695,-0.014643891,0.173163788
alexipitu,0.031914894,0.060838796,0.16085765,-0.048909049,0.870748269
alexisbekabeka,0.026595745,0.035062212,0.025682325,-0.285920604,-0.37216716
alexisduarte,0.095744681,0.05126838,0.053560507,-0.136907489,-0.115831749
alexistibidi,0.329787234,0.054892033,0.041411795,-0.103588581,-0.227537207
alexsandro,0.042553191,0.079047106,0.05261443,0.118513441,-0.124530775
alistairjohnston,0.042553191,0.06630388,0.017257381,0.001341522,-0.449633169
allahyarsayyadmanesh,0.028723404,0.062933855,0.056031603,-0.029645317,-0.093110417
alphonseareola,0.093617021,0.07645296,0.101141416,0.094660684,0.321667077
amadoudiawara,0.042553191,0.070787795,0.05076713,0.042570401,-0.141516402
amarfatah,0.020212766,0.02427966,0.038931597,-0.38506444,-0.25034223
amarrahmanovic,0.015957447,0.05339218,0.05834766,-0.117379488,-0.071814645
ameenal-dakhil,0.031914894,0.055112906,0.10681884,-0.101557689,0.37387008
amergojak,0.031914894,0.06398192,0.08789995,-0.020008528,0.199913921
aminsarr,0.047446809,0.05259752,0.058076195,-0.12468626,-0.074310722
aminegouiri,0.005319149,0.060459197,0.049709626,-0.052399401,-0.151239982
amirhadziahmetovic,0.010638298,0.056848817,0.034233678,-0.085596266,-0.293538841
amirrichardson,0.0,0.0730049,0.054392427,0.062956326,-0.108182378
anasszaroury,0.017021277,0.076344654,0.022705838,0.093664828,-0.399535481
andersdreyer,0.031914894,0.07622718,0.06802395,0.092584673,0.01715729
andrazsporar,0.011702128,0.07055326,0.05386371,0.040413889,-0.113043846
andreacambiaso,0.127659574,0.07092053,0.087618776,0.043790878,0.197328571
andreacarboni,0.031914894,0.07109459,0.08628568,0.045391332,0.185070967
andreacolpani,0.078829787,0.04959435,0.10092553,-0.152299926,0.31968204
andreasbruus,0.031914894,0.050475087,0.04265683,-0.144201691,-0.21608931
andreascornelius,0.031914894,0.06335218,0.084592886,-0.025798886,0.169505998
andreashanche-olsen,0.042553191,0.0692547,0.042947616,0.028473838,-0.213415579
andreasmaxsö,0.074468085,0.061709896,0.0276566,-0.040899424,-0.354014018
andreaspereira,0.021276596,0.05838295,0.041268323,-0.071490159,-0.228856409
andreasschjelderup,0.017021277,0.06932011,0.05688853,0.029075273,-0.085231111
andreawgravillon,0.006382979,0.069800556,0.041912965,0.033492897,-0.222929029
andrejkramarić,0.053191489,0.074587286,0.0881607,0.077506111,0.202311476
andreysantos,0.223404255,0.0746839,0.05950311,0.078394461,-0.061190467
androstownsend,0.031914894,0.07800463,0.06463433,0.108928041,-0.014009723
andrásnémeth,0.031914894,0.057891026,0.01981884,-0.076013321,-0.426080964
andréalmeida,0.00106383,0.05968481,0.04478931,-0.059519765,-0.196481498
andréfranco,0.117021277,0.07185095,0.08662012,0.052345941,0.18814609
andrésandrade,0.063829787,0.064581096,0.03262894,-0.014499201,-0.30829415
andrésperea,0.382978723,0.072762474,0.05522937,0.060727258,-0.100486821
anelahmedhodzic,0.127659574,0.05133806,0.09520734,-0.136266792,0.2671042
angelofulgini,0.021276596,0.028281301,0.020864973,-0.348269993,-0.416461939
anouaraitelhadj,0.007978723,0.06386199,0.07687447,-0.021111265,0.098536401
anterebić,0.207446809,0.06698684,0.04966615,0.007621229,-0.151639737
anthonykalik,0.031914894,0.059177622,0.13023266,-0.064183277,0.589156399
anthonymodeste,0.042553191,0.07423676,0.07009329,0.074283081,0.036184539
antoinesemenyo,0.010638298,0.06943211,0.064203106,0.030105095,-0.017974758
antonzinkovskiy,0.031914894,0.06608516,0.041029587,-0.000669574,-0.231051548
antoninbarak,0.021276596,0.05822901,0.050414525,-0.072905613,-0.144758549
antoniocolak,0.015957447,0.06726366,0.05012493,0.010166545,-0.147421328
antony,0.20212766,0.052035764,0.048631866,-0.129851516,-0.161149812
anwarelghazi,0.031914894,0.077597626,0.08811633,0.105185705,0.201903501
arijanademi,0.0,0.049495537,0.029268462,-0.153208496,-0.339193206
arijanetmuric,0.031914894,0.054717924,0.049003817,-0.105189485,-0.157729782
arkadiuszmilik,0.007553191,0.06461076,0.08224483,-0.014226445,0.147916
arkadiuszreca,0.029255319,0.07530567,0.049476117,0.084111537,-0.15338706
armandlaurienté,0.031914894,0.07377512,0.050526217,0.070038375,-0.143731559
armelbella-kotchap,0.031914894,0.088240296,0.02823324,0.203043348,-0.348711906
arnaudkalimuendo,0.010638298,0.13093325,0.05494726,0.595598212,-0.103080777
arnemaier,0.069148936,0.08969901,0.071888626,0.216455989,0.052692365
arthurchaves,0.010638298,0.048269577,0.05312042,-0.164481001,-0.119878278
arthurtheate,0.015957447,0.07247776,0.057068758,0.058109358,-0.083573944
artur,0.170212766,0.07088177,0.09026683,0.043434486,0.221677003
ashleyyoung,0.040425532,0.06579876,0.032035932,-0.003302976,-0.313746763
aurélientchouaméni,0.074680851,0.054270264,0.03695152,-0.109305647,-0.26854872
ayrtonlucas,0.138297872,0.07358192,0.042179078,0.068261932,-0.220482163
azzedineounahi,0.031914894,0.07566008,0.10268231,0.08737028,0.33583535
aïssalaïdouni,0.042553191,0.031875618,0.023501204,-0.315220825,-0.392222218
bafodédiakité,0.04787234,0.046799906,0.04534966,-0.17799439,-0.19132917
bambadieng,0.031914894,0.058208533,0.0368824,-0.073093895,-0.269184267
bamidelealli,0.031914894,0.03602708,0.036452,-0.277048797,-0.273141726
bartlomiejdragowski,0.380319149,0.047724012,0.03747338,-0.169497384,-0.263750301
bartolfranjic,0.031914894,0.053208362,0.04418214,-0.119069666,-0.202064329
benmalango,0.037234043,0.075754255,0.033858057,0.088236204,-0.296992616
benjaminlecomte,0.063829787,0.07027763,0.05742979,0.037879516,-0.080254312
benjamíngarré,0.031914894,0.070966825,0.08819107,0.044216553,0.202590723
benoîtbadiashile,0.031914894,0.08045906,0.07902514,0.131496131,0.118311467
