player_id,player_name,position,team
00-0019546,John Abraham,OLB,ATL
00-0019546,John Abraham,OLB,ATL
00-0019546,John Abraham,OLB,ATL
00-0019546,John Abraham,OLB,ATL
00-0019546,John Abraham,OLB,ATL
00-0019546,John Abraham,OLB,ATL
00-0019596,N/A,N/A,SEA
00-0019596,N/A,N/A,SF
00-0019632,N/A,N/A,KC
00-0019986,Juqua Parker,DE,CLE
00-0019986,Juqua Parker,DE,CLE
00-0019986,Juqua Parker,DE,CLE
00-0019986,Juqua Parker,DE,CLE
00-0019986,Juqua Parker,DE,CLE
00-0019986,Juqua Parker,DE,CLE
00-0019986,Juqua Parker,DE,CLE
00-0019986,Juqua Parker,DE,CLE
00-0019986,Juqua Parker,DE,CLE
00-0019986,Juqua Parker,DE,CLE
00-0019986,Juqua Parker,DE,CLE
00-0019986,Juqua Parker,DE,CLE
00-0019986,Juqua Parker,DE,CLE
00-0019986,Juqua Parker,DE,CLE
00-0019986,Juqua Parker,DE,CLE
00-0020245,N/A,N/A,CLE
00-0020245,N/A,N/A,NYG
00-0020260,N/A,N/A,GB
00-0020286,Ron Edwards,NT,CAR
00-0020286,Ron Edwards,NT,CAR
00-0020286,Ron Edwards,NT,CAR
00-0020286,Ron Edwards,NT,CAR
00-0020286,Ron Edwards,NT,CAR
00-0020286,Ron Edwards,NT,CAR
00-0020286,Ron Edwards,NT,CAR
00-0020286,Ron Edwards,NT,CAR
00-0020286,Ron Edwards,NT,CAR
00-0020286,Ron Edwards,NT,CAR
00-0020337,N/A,N/A,TB
00-0020337,N/A,N/A,NO
00-0020382,Kyle Vanden Bosch,DE,DET
00-0020382,Kyle Vanden Bosch,DE,DET
00-0020382,Kyle Vanden Bosch,DE,DET
00-0020382,Kyle Vanden Bosch,DE,DET
00-0020382,Kyle Vanden Bosch,DE,DET
00-0020382,Kyle Vanden Bosch,DE,DET
00-0020382,Kyle Vanden Bosch,DE,DET
00-0020382,Kyle Vanden Bosch,DE,DET
00-0020382,Kyle Vanden Bosch,DE,DET
00-0020382,Kyle Vanden Bosch,DE,DET
00-0020382,Kyle Vanden Bosch,DE,DET
00-0020382,Kyle Vanden Bosch,DE,DET
00-0020382,Kyle Vanden Bosch,DE,DET
00-0020382,Kyle Vanden Bosch,DE,DET
00-0020382,Kyle Vanden Bosch,DE,DET
00-0020382,Kyle Vanden Bosch,DE,DET
00-0020426,Casey Hampton,NT,PIT
00-0020426,Casey Hampton,NT,PIT
00-0020426,Casey Hampton,NT,PIT
00-0020426,Casey Hampton,NT,PIT
00-0020426,Casey Hampton,NT,PIT
00-0020426,Casey Hampton,NT,PIT
00-0020426,Casey Hampton,NT,PIT
00-0020426,Casey Hampton,NT,PIT
00-0020426,Casey Hampton,NT,PIT
00-0020426,Casey Hampton,NT,PIT
00-0020426,Casey Hampton,NT,PIT
00-0020426,Casey Hampton,NT,PIT
00-0020442,Richard Seymour,DT,LV
00-0020442,Richard Seymour,DT,LV
00-0020442,Richard Seymour,DT,LV
00-0020442,Richard Seymour,DT,LV
00-0020442,Richard Seymour,DT,LV
00-0020442,Richard Seymour,DT,LV
00-0020442,Richard Seymour,DT,LV
00-0020444,N/A,N/A,SF
00-0020489,Andre Carter,DE,LV
00-0020489,Andre Carter,DE,LV
00-0020489,Andre Carter,DE,LV
00-0020489,Andre Carter,DE,LV
00-0020489,Andre Carter,DE,LV
00-0020489,Andre Carter,DE,LV
00-0020489,Andre Carter,DE,LV
00-0020489,Andre Carter,DE,LV
00-0020489,Andre Carter,DE,LV
00-0020489,Andre Carter,DE,LV
00-0020495,Nate Clements,CB,CIN
00-0020495,Nate Clements,CB,CIN
00-0020495,Nate Clements,CB,CIN
00-0020495,Nate Clements,CB,CIN
00-0020495,Nate Clements,CB,CIN
00-0020495,Nate Clements,CB,CIN
00-0020495,Nate Clements,CB,CIN
00-0020495,Nate Clements,CB,CIN
00-0020495,Nate Clements,CB,CIN
00-0020495,Nate Clements,CB,CIN
00-0020495,Nate Clements,CB,CIN
00-0020495,Nate Clements,CB,CIN
00-0020495,Nate Clements,CB,CIN
00-0020498,N/A,N/A,GB
00-0020498,N/A,N/A,TEN
00-0020498,N/A,N/A,JAX
00-0020498,N/A,N/A,NE
00-0020498,N/A,N/A,BUF
00-0020498,N/A,N/A,DET
00-0020505,Adrian Wilson,SS,ARI
00-0020505,Adrian Wilson,SS,ARI
00-0020505,Adrian Wilson,SS,ARI
00-0020505,Adrian Wilson,SS,ARI
00-0020505,Adrian Wilson,SS,ARI
00-0020505,Adrian Wilson,SS,ARI
00-0020505,Adrian Wilson,SS,ARI
00-0020505,Adrian Wilson,SS,ARI
00-0020505,Adrian Wilson,SS,ARI
00-0020505,Adrian Wilson,SS,ARI
00-0020505,Adrian Wilson,SS,ARI
00-0020505,Adrian Wilson,SS,ARI
00-0020505,Adrian Wilson,SS,ARI
00-0020505,Adrian Wilson,SS,ARI
00-0020505,Adrian Wilson,SS,ARI
00-0020515,Ryan Pickett,DT,GB
00-0020515,Ryan Pickett,DT,GB
00-0020515,Ryan Pickett,DT,GB
00-0020515,Ryan Pickett,DT,GB
00-0020515,Ryan Pickett,DT,GB
00-0020515,Ryan Pickett,DT,GB
00-0020515,Ryan Pickett,DT,GB
00-0020515,Ryan Pickett,DT,GB
00-0020515,Ryan Pickett,DT,GB
00-0020515,Ryan Pickett,DT,GB
00-0020515,Ryan Pickett,DT,GB
00-0020515,Ryan Pickett,DT,GB
00-0020515,Ryan Pickett,DT,GB
00-0020515,Ryan Pickett,DT,GB
00-0020515,Ryan Pickett,DT,GB
00-0020515,Ryan Pickett,DT,GB
00-0020515,Ryan Pickett,DT,GB
00-0020515,Ryan Pickett,DT,GB
00-0020531,N/A,N/A,KC
00-0020535,Justin Smith,DE,SF
00-0020535,Justin Smith,DE,SF
00-0020535,Justin Smith,DE,SF
00-0020535,Justin Smith,DE,SF
00-0020535,Justin Smith,DE,SF
00-0020535,Justin Smith,DE,SF
00-0020535,Justin Smith,DE,SF
00-0020535,Justin Smith,DE,SF
00-0020535,Justin Smith,DE,SF
00-0020535,Justin Smith,DE,SF
00-0020535,Justin Smith,DE,SF
00-0020535,Justin Smith,DE,SF
00-0020535,Justin Smith,DE,SF
00-0020535,Justin Smith,DE,SF
00-0020535,Justin Smith,DE,SF
00-0020535,Justin Smith,DE,SF
00-0020535,Justin Smith,DE,SF
00-0020712,James Harrison,OLB,PIT
00-0020712,James Harrison,OLB,PIT
00-0020712,James Harrison,OLB,PIT
00-0020712,James Harrison,OLB,PIT
00-0020712,James Harrison,OLB,PIT
00-0020712,James Harrison,OLB,PIT
00-0020712,James Harrison,OLB,PIT
00-0020712,James Harrison,OLB,PIT
00-0020712,James Harrison,OLB,PIT
00-0020712,James Harrison,OLB,PIT
00-0020712,James Harrison,OLB,PIT
00-0020712,James Harrison,OLB,PIT
00-0020840,Ryan Clark,FS,PIT
00-0020840,Ryan Clark,FS,PIT
00-0020840,Ryan Clark,FS,PIT
00-0020840,Ryan Clark,FS,PIT
00-0020840,Ryan Clark,FS,PIT
00-0020840,Ryan Clark,FS,PIT
00-0020840,Ryan Clark,FS,PIT
00-0020840,Ryan Clark,FS,PIT
00-0020840,Ryan Clark,FS,PIT
00-0020840,Ryan Clark,FS,PIT
00-0020840,Ryan Clark,FS,PIT
00-0020840,Ryan Clark,FS,PIT
00-0020840,Ryan Clark,FS,PIT
00-0020840,Ryan Clark,FS,PIT
00-0020840,Ryan Clark,FS,PIT
00-0020867,Ma'ake Kemoeatu,NT,BAL
00-0020867,Ma'ake Kemoeatu,NT,BAL
00-0020867,Ma'ake Kemoeatu,NT,BAL
00-0020867,Ma'ake Kemoeatu,NT,BAL
00-0020867,Ma'ake Kemoeatu,NT,BAL
00-0020867,Ma'ake Kemoeatu,NT,BAL
00-0020867,Ma'ake Kemoeatu,NT,BAL
00-0020867,Ma'ake Kemoeatu,NT,BAL
00-0020867,Ma'ake Kemoeatu,NT,BAL
00-0020867,Ma'ake Kemoeatu,NT,BAL
00-0020867,Ma'ake Kemoeatu,NT,BAL
00-0020867,Ma'ake Kemoeatu,NT,BAL
00-0020867,Ma'ake Kemoeatu,NT,BAL
00-0020867,Ma'ake Kemoeatu,NT,BAL
00-0020867,Ma'ake Kemoeatu,NT,BAL
00-0020867,Ma'ake Kemoeatu,NT,BAL
00-0020873,Bart Scott,ILB,NYJ
00-0020873,Bart Scott,ILB,NYJ
00-0020873,Bart Scott,ILB,NYJ
00-0020873,Bart Scott,ILB,NYJ
00-0020873,Bart Scott,ILB,NYJ
00-0020873,Bart Scott,ILB,NYJ
00-0020873,Bart Scott,ILB,NYJ
00-0020873,Bart Scott,ILB,NYJ
00-0020873,Bart Scott,ILB,NYJ
00-0020873,Bart Scott,ILB,NYJ
00-0020873,Bart Scott,ILB,NYJ
00-0020873,Bart Scott,ILB,NYJ
00-0020873,Bart Scott,ILB,NYJ
00-0020873,Bart Scott,ILB,NYJ
00-0020873,Bart Scott,ILB,NYJ
00-0021081,Bryan Thomas,OLB,NYJ
00-0021081,Bryan Thomas,OLB,NYJ
00-0021081,Bryan Thomas,OLB,NYJ
00-0021081,Bryan Thomas,OLB,NYJ
00-0021081,Bryan Thomas,OLB,NYJ
00-0021081,Bryan Thomas,OLB,NYJ
00-0021081,Bryan Thomas,OLB,NYJ
00-0021081,Bryan Thomas,OLB,NYJ
00-0021085,Will Witherspoon,OLB,TEN
00-0021085,Will Witherspoon,OLB,TEN
00-0021085,Will Witherspoon,OLB,TEN
00-0021085,Will Witherspoon,OLB,TEN
00-0021085,Will Witherspoon,OLB,TEN
00-0021085,Will Witherspoon,OLB,TEN
00-0021085,Will Witherspoon,OLB,TEN
00-0021085,Will Witherspoon,OLB,TEN
00-0021085,Will Witherspoon,OLB,TEN
00-0021092,Justin Bannan,DT,DEN
00-0021092,Justin Bannan,DT,DEN
00-0021092,Justin Bannan,DT,DEN
00-0021092,Justin Bannan,DT,DEN
00-0021092,Justin Bannan,DT,DEN
00-0021092,Justin Bannan,DT,DEN
00-0021092,Justin Bannan,DT,DEN
00-0021092,Justin Bannan,DT,DEN
00-0021092,Justin Bannan,DT,DEN
00-0021092,Justin Bannan,DT,DEN
00-0021092,Justin Bannan,DT,DEN
00-0021092,Justin Bannan,DT,DEN
00-0021092,Justin Bannan,DT,DEN
00-0021092,Justin Bannan,DT,DEN
00-0021092,Justin Bannan,DT,DEN
00-0021092,Justin Bannan,DT,DEN
00-0021140,Julius Peppers,DE,CHI
00-0021140,Julius Peppers,DE,CHI
00-0021140,Julius Peppers,DE,CHI
00-0021140,Julius Peppers,DE,CHI
00-0021140,Julius Peppers,DE,CHI
00-0021140,Julius Peppers,DE,CHI
00-0021140,Julius Peppers,DE,CHI
00-0021140,Julius Peppers,DE,CHI
00-0021140,Julius Peppers,DE,CHI
00-0021140,Julius Peppers,DE,CHI
00-0021140,Julius Peppers,DE,CHI
00-0021140,Julius Peppers,DE,CHI
00-0021140,Julius Peppers,DE,CHI
00-0021140,Julius Peppers,DE,CHI
00-0021146,Dwight Freeney,DE,IND
00-0021146,Dwight Freeney,DE,IND
00-0021146,Dwight Freeney,DE,IND
00-0021146,Dwight Freeney,DE,IND
00-0021146,Dwight Freeney,DE,IND
00-0021146,Dwight Freeney,DE,IND
00-0021146,Dwight Freeney,DE,IND
00-0021146,Dwight Freeney,DE,IND
00-0021146,Dwight Freeney,DE,IND
00-0021146,Dwight Freeney,DE,IND
00-0021146,Dwight Freeney,DE,IND
00-0021186,Sheldon Brown,CB,CLE
00-0021186,Sheldon Brown,CB,CLE
00-0021186,Sheldon Brown,CB,CLE
00-0021186,Sheldon Brown,CB,CLE
00-0021186,Sheldon Brown,CB,CLE
00-0021186,Sheldon Brown,CB,CLE
00-0021186,Sheldon Brown,CB,CLE
00-0021186,Sheldon Brown,CB,CLE
00-0021186,Sheldon Brown,CB,CLE
00-0021186,Sheldon Brown,CB,CLE
00-0021186,Sheldon Brown,CB,CLE
00-0021186,Sheldon Brown,CB,CLE
00-0021186,Sheldon Brown,CB,CLE
00-0021186,Sheldon Brown,CB,CLE
00-0021219,Chris Hope,SS,ATL
00-0021219,Chris Hope,SS,ATL
00-0021219,Chris Hope,SS,ATL
00-0021219,Chris Hope,SS,ATL
00-0021219,Chris Hope,SS,ATL
00-0021219,Chris Hope,SS,ATL
00-0021246,Larry Foote,ILB,PIT
00-0021246,Larry Foote,ILB,PIT
00-0021246,Larry Foote,ILB,PIT
00-0021246,Larry Foote,ILB,PIT
00-0021246,Larry Foote,ILB,PIT
00-0021246,Larry Foote,ILB,PIT
00-0021246,Larry Foote,ILB,PIT
00-0021246,Larry Foote,ILB,PIT
00-0021246,Larry Foote,ILB,PIT
00-0021246,Larry Foote,ILB,PIT
00-0021246,Larry Foote,ILB,PIT
00-0021246,Larry Foote,ILB,PIT
00-0021246,Larry Foote,ILB,PIT
00-0021246,Larry Foote,ILB,PIT
00-0021246,Larry Foote,ILB,PIT
00-0021246,Larry Foote,ILB,PIT
00-0021259,Scott Fujita,OLB,CLE
00-0021259,Scott Fujita,OLB,CLE
00-0021259,Scott Fujita,OLB,CLE
00-0021261,Rocky Bernard,DT,NYG
00-0021261,Rocky Bernard,DT,NYG
00-0021261,Rocky Bernard,DT,NYG
00-0021261,Rocky Bernard,DT,NYG
00-0021261,Rocky Bernard,DT,NYG
00-0021261,Rocky Bernard,DT,NYG
00-0021261,Rocky Bernard,DT,NYG
00-0021261,Rocky Bernard,DT,NYG
00-0021261,Rocky Bernard,DT,NYG
00-0021261,Rocky Bernard,DT,NYG
00-0021261,Rocky Bernard,DT,NYG
00-0021262,Kenyon Coleman,DE,DAL
00-0021262,Kenyon Coleman,DE,DAL
00-0021262,Kenyon Coleman,DE,DAL
00-0021262,Kenyon Coleman,DE,DAL
00-0021262,Kenyon Coleman,DE,DAL
00-0021262,Kenyon Coleman,DE,DAL
00-0021262,Kenyon Coleman,DE,DAL
00-0021344,Brett Keisel,DE,PIT
00-0021344,Brett Keisel,DE,PIT
00-0021344,Brett Keisel,DE,PIT
00-0021344,Brett Keisel,DE,PIT
00-0021344,Brett Keisel,DE,PIT
00-0021344,Brett Keisel,DE,PIT
00-0021344,Brett Keisel,DE,PIT
00-0021344,Brett Keisel,DE,PIT
00-0021344,Brett Keisel,DE,PIT
00-0021344,Brett Keisel,DE,PIT
00-0021344,Brett Keisel,DE,PIT
00-0021344,Brett Keisel,DE,PIT
00-0021344,Brett Keisel,DE,PIT
00-0021344,Brett Keisel,DE,PIT
00-0021377,Ed Reed,FS,BAL
00-0021377,Ed Reed,FS,BAL
00-0021377,Ed Reed,FS,BAL
00-0021377,Ed Reed,FS,BAL
00-0021377,Ed Reed,FS,BAL
00-0021377,Ed Reed,FS,BAL
00-0021377,Ed Reed,FS,BAL
00-0021377,Ed Reed,FS,BAL
00-0021377,Ed Reed,FS,BAL
00-0021377,Ed Reed,FS,BAL
00-0021377,Ed Reed,FS,BAL
00-0021377,Ed Reed,FS,BAL
00-0021377,Ed Reed,FS,BAL
00-0021377,Ed Reed,FS,BAL
00-0021377,Ed Reed,FS,BAL
00-0021377,Ed Reed,FS,BAL
00-0021377,Ed Reed,FS,BAL
00-0021377,Ed Reed,FS,BAL
00-0021377,Ed Reed,FS,BAL
00-0021381,Quentin Jammer,CB,LAC
00-0021381,Quentin Jammer,CB,LAC
00-0021381,Quentin Jammer,CB,LAC
00-0021381,Quentin Jammer,CB,LAC
00-0021381,Quentin Jammer,CB,LAC
00-0021381,Quentin Jammer,CB,LAC
00-0021381,Quentin Jammer,CB,LAC
00-0021381,Quentin Jammer,CB,LAC
00-0021381,Quentin Jammer,CB,LAC
00-0021381,Quentin Jammer,CB,LAC
00-0021381,Quentin Jammer,CB,LAC
00-0021381,Quentin Jammer,CB,LAC
00-0021381,Quentin Jammer,CB,LAC
00-0021381,Quentin Jammer,CB,LAC
00-0021381,Quentin Jammer,CB,LAC
00-0021381,Quentin Jammer,CB,LAC
00-0021429,N/A,N/A,ATL
00-0021429,N/A,N/A,DEN
00-0021512,Quintin Mikell,FS,LA
00-0021512,Quintin Mikell,FS,LA
00-0021512,Quintin Mikell,FS,LA
00-0021512,Quintin Mikell,FS,LA
00-0021512,Quintin Mikell,FS,LA
00-0021512,Quintin Mikell,FS,LA
00-0021512,Quintin Mikell,FS,LA
00-0021512,Quintin Mikell,FS,LA
00-0021512,Quintin Mikell,FS,LA
00-0021512,Quintin Mikell,FS,LA
00-0021512,Quintin Mikell,FS,LA
00-0021512,Quintin Mikell,FS,LA
00-0021512,Quintin Mikell,FS,LA
00-0021512,Quintin Mikell,FS,LA
00-0021512,Quintin Mikell,FS,LA
00-0021512,Quintin Mikell,FS,LA
00-0021547,N/A,N/A,ATL
00-0021547,N/A,N/A,DEN
00-0021577,Chris Clemons,DE,SEA
00-0021577,Chris Clemons,DE,SEA
00-0021577,Chris Clemons,DE,SEA
00-0021577,Chris Clemons,DE,SEA
00-0021577,Chris Clemons,DE,SEA
00-0021577,Chris Clemons,DE,SEA
00-0021577,Chris Clemons,DE,SEA
00-0021577,Chris Clemons,DE,SEA
00-0021577,Chris Clemons,DE,SEA
00-0021577,Chris Clemons,DE,SEA
00-0021577,Chris Clemons,DE,SEA
00-0021577,Chris Clemons,DE,SEA
00-0021577,Chris Clemons,DE,SEA
00-0021577,Chris Clemons,DE,SEA
00-0021577,Chris Clemons,DE,SEA
00-0021577,Chris Clemons,DE,SEA
00-0021604,Israel Idonije,DE,CHI
00-0021604,Israel Idonije,DE,CHI
00-0021604,Israel Idonije,DE,CHI
00-0021604,Israel Idonije,DE,CHI
00-0021604,Israel Idonije,DE,CHI
00-0021604,Israel Idonije,DE,CHI
00-0021604,Israel Idonije,DE,CHI
00-0021604,Israel Idonije,DE,CHI
00-0021604,Israel Idonije,DE,CHI
00-0021604,Israel Idonije,DE,CHI
00-0021604,Israel Idonije,DE,CHI
00-0021604,Israel Idonije,DE,CHI
00-0021604,Israel Idonije,DE,CHI
00-0021604,Israel Idonije,DE,CHI
00-0021604,Israel Idonije,DE,CHI
00-0021604,Israel Idonije,DE,CHI
00-0021645,Tracy White,ILB,NE
00-0021645,Tracy White,ILB,NE
00-0021645,Tracy White,ILB,NE
00-0021645,Tracy White,ILB,NE
00-0021645,Tracy White,ILB,NE
00-0021654,Joselio Hanson,CB,LV
00-0021654,Joselio Hanson,CB,LV
00-0021654,Joselio Hanson,CB,LV
00-0021654,Joselio Hanson,CB,LV
00-0021654,Joselio Hanson,CB,LV
00-0021654,Joselio Hanson,CB,LV
00-0021654,Joselio Hanson,CB,LV
00-0021654,Joselio Hanson,CB,LV
00-0021654,Joselio Hanson,CB,LV
00-0021654,Joselio Hanson,CB,LV
00-0021654,Joselio Hanson,CB,LV
00-0021654,Joselio Hanson,CB,LV
00-0021654,Joselio Hanson,CB,LV
00-0021654,Joselio Hanson,CB,LV
00-0021654,Joselio Hanson,CB,LV
00-0021679,Shaun Smith,DT,KC
00-0021679,Shaun Smith,DT,KC
00-0021679,Shaun Smith,DT,KC
00-0021679,Shaun Smith,DT,KC
00-0021679,Shaun Smith,DT,KC
00-0021679,Shaun Smith,DT,KC
00-0021706,Cullen Jenkins,DT,PHI
00-0021706,Cullen Jenkins,DT,PHI
00-0021706,Cullen Jenkins,DT,PHI
00-0021706,Cullen Jenkins,DT,PHI
00-0021706,Cullen Jenkins,DT,PHI
00-0021706,Cullen Jenkins,DT,PHI
00-0021706,Cullen Jenkins,DT,PHI
