id,index,period,timestamp,minute,second,possession,duration,type.id,type.name,possession_team.id,possession_team.name,play_pattern.id,play_pattern.name,team.id,team.name,tactics.formation,tactics.lineup,related_events,location,player.id,player.name,position.id,position.name,pass.recipient.id,pass.recipient.name,pass.length,pass.angle,pass.height.id,pass.height.name,pass.end_location,pass.body_part.id,pass.body_part.name,pass.type.id,pass.type.name,carry.end_location,under_pressure,pass.outcome.id,pass.outcome.name,ball_receipt.outcome.id,ball_receipt.outcome.name,counterpress,pass.switch,interception.outcome.id,interception.outcome.name,duel.outcome.id,duel.outcome.name,duel.type.id,duel.type.name,ball_recovery.recovery_failure,foul_committed.offensive,foul_won.defensive,shot.statsbomb_xg,shot.end_location,shot.technique.id,shot.technique.name,shot.body_part.id,shot.body_part.name,shot.outcome.id,shot.outcome.name,shot.type.id,shot.type.name,shot.freeze_frame,goalkeeper.position.id,goalkeeper.position.name,goalkeeper.outcome.id,goalkeeper.outcome.name,goalkeeper.type.id,goalkeeper.type.name,pass.cross,dribble.outcome.id,dribble.outcome.name,dribble.overrun,pass.assisted_shot_id,pass.shot_assist,shot.key_pass_id,shot.aerial_won,goalkeeper.end_location,shot.deflected,block.deflection,pass.aerial_won,foul_committed.type.id,foul_committed.type.name,goalkeeper.body_part.id,goalkeeper.body_part.name,goalkeeper.technique.id,goalkeeper.technique.name,foul_committed.advantage,foul_won.advantage,clearance.aerial_won,bad_behaviour.card.id,bad_behaviour.card.name,dribble.nutmeg,ball_recovery.offensive,pass.goal_assist,shot.first_time,substitution.outcome.id,substitution.outcome.name,substitution.replacement.id,substitution.replacement.name,pass.backheel,shot.one_on_one,foul_committed.card.id,foul_committed.card.name,block.save_block,pass.cut_back,injury_stoppage.in_chain
df7b2ec8-48ee-4e3b-ad90-f3e6e71b7bb3,11,1,00:00:06.300,0,6,2,0.8,43,Carry,768,England,9,From Kick Off,768,England,,,"['2e8a1f7e-8315-439f-b47d-819e3cf0b295', '7111a733-1d4a-4fd8-b9a6-aa47d4adb1e0', 'dbc487bf-c7e8-46df-9632-d4c5c87c1e3d']","[51.0, 59.0]",3205.0,Kyle Walker,3.0,Right Center Back,,,,,,,,,,,,"[53.0, 60.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dbc487bf-c7e8-46df-9632-d4c5c87c1e3d,12,1,00:00:07.100,0,7,2,1.253,30,Pass,768,England,9,From Kick Off,768,England,,,"['3c5f8989-32d9-4d0b-a8f9-9d137db18741', '7111a733-1d4a-4fd8-b9a6-aa47d4adb1e0']","[53.0, 60.0]",3205.0,Kyle Walker,3.0,Right Center Back,3244.0,John Stones,15.0,-2.2142975,1.0,Ground Pass,"[44.0, 48.0]",40.0,Right Foot,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3c5f8989-32d9-4d0b-a8f9-9d137db18741,13,1,00:00:08.353,0,8,2,,42,Ball Receipt*,768,England,9,From Kick Off,768,England,,,"['7111a733-1d4a-4fd8-b9a6-aa47d4adb1e0', 'dbc487bf-c7e8-46df-9632-d4c5c87c1e3d']","[44.0, 48.0]",3244.0,John Stones,4.0,Center Back,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0ffa4e5-467d-4573-9dc3-f66101498937,14,1,00:00:08.353,0,8,2,1.28,30,Pass,768,England,9,From Kick Off,768,England,,,"['4cc2d56f-1add-493b-87ce-9cd828d5e22b', '7111a733-1d4a-4fd8-b9a6-aa47d4adb1e0']","[44.0, 48.0]",3244.0,John Stones,4.0,Center Back,3205.0,Kyle Walker,13.928389,1.2036225,1.0,Ground Pass,"[49.0, 61.0]",40.0,Right Foot,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4cc2d56f-1add-493b-87ce-9cd828d5e22b,15,1,00:00:09.633,0,9,2,,42,Ball Receipt*,768,England,9,From Kick Off,768,England,,,"['7111a733-1d4a-4fd8-b9a6-aa47d4adb1e0', 'f0ffa4e5-467d-4573-9dc3-f66101498937']","[49.0, 61.0]",3205.0,Kyle Walker,3.0,Right Center Back,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d79de69-95ed-4303-95a1-8fa4df38e720,16,1,00:00:09.633,0,9,2,1.507,43,Carry,768,England,9,From Kick Off,768,England,,,"['4cc2d56f-1add-493b-87ce-9cd828d5e22b', '7111a733-1d4a-4fd8-b9a6-aa47d4adb1e0', '83fa9707-4e9e-48ae-82ed-16b63b26f83a', '9695219a-19a2-48e3-9872-6c1785617d27']","[49.0, 61.0]",3205.0,Kyle Walker,3.0,Right Center Back,,,,,,,,,,,,"[51.0, 62.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9695219a-19a2-48e3-9872-6c1785617d27,17,1,00:00:10.860,0,10,2,0.653,17,Pressure,768,England,9,From Kick Off,785,Croatia,,,"['0d79de69-95ed-4303-95a1-8fa4df38e720', '83fa9707-4e9e-48ae-82ed-16b63b26f83a']","[68.0, 19.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83fa9707-4e9e-48ae-82ed-16b63b26f83a,18,1,00:00:11.140,0,11,2,1.12,30,Pass,768,England,9,From Kick Off,768,England,,,"['378660b0-943d-4e4c-98ca-ddba100ef835', '9695219a-19a2-48e3-9872-6c1785617d27']","[51.0, 62.0]",3205.0,Kyle Walker,3.0,Right Center Back,3293.0,Jesse Lingard,24.083189,0.08314123,1.0,Ground Pass,"[75.0, 64.0]",40.0,Right Foot,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378660b0-943d-4e4c-98ca-ddba100ef835,19,1,00:00:12.260,0,12,2,,42,Ball Receipt*,768,England,9,From Kick Off,768,England,,,['83fa9707-4e9e-48ae-82ed-16b63b26f83a'],"[75.0, 64.0]",3293.0,Jesse Lingard,13.0,Right Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07135322-3ef8-4a67-9560-c943e537f6a5,20,1,00:00:12.260,0,12,2,,38,Miscontrol,768,England,9,From Kick Off,768,England,,,,"[77.0, 64.0]",3293.0,Jesse Lingard,13.0,Right Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2725499a-3d59-4e52-bde3-1c7f85070360,21,1,00:00:12.980,0,12,2,2.493,30,Pass,768,England,9,From Kick Off,768,England,,,"['5984bf6d-54b3-49b7-bcef-766497f2e08c', 'b53c1a64-efb9-4f32-82e2-acdf7d599e85']","[81.0, 63.0]",10955.0,Harry Kane,22.0,Right Center Forward,3532.0,Jordan Brian Henderson,13.341664,-2.9147937,2.0,Low Pass,"[68.0, 60.0]",40.0,Right Foot,66.0,Recovery,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22b1c731-2c9a-44ec-9c45-822bf3a464b3,22,1,00:00:15.273,0,15,2,0.72,17,Pressure,768,England,9,From Kick Off,768,England,,,"['b53c1a64-efb9-4f32-82e2-acdf7d599e85', 'c1f8a156-04fc-4284-9479-80086c00cd55']","[67.0, 64.0]",3532.0,Jordan Brian Henderson,10.0,Center Defensive Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5984bf6d-54b3-49b7-bcef-766497f2e08c,23,1,00:00:15.473,0,15,2,,42,Ball Receipt*,768,England,9,From Kick Off,768,England,,,['2725499a-3d59-4e52-bde3-1c7f85070360'],"[66.0, 60.0]",3532.0,Jordan Brian Henderson,10.0,Center Defensive Midfield,,,,,,,,,,,,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b53c1a64-efb9-4f32-82e2-acdf7d599e85,24,1,00:00:15.473,0,15,3,,2,Ball Recovery,785,Croatia,1,Regular Play,785,Croatia,,,"['22b1c731-2c9a-44ec-9c45-822bf3a464b3', '2725499a-3d59-4e52-bde3-1c7f85070360']","[53.0, 21.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c1f8a156-04fc-4284-9479-80086c00cd55,25,1,00:00:15.473,0,15,3,0.76,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['22b1c731-2c9a-44ec-9c45-822bf3a464b3', 'b53c1a64-efb9-4f32-82e2-acdf7d599e85', 'e5e2f149-7087-4aad-8153-322df699b889', 'f5618a6a-4939-4a22-843a-3fa5bac0110a']","[53.0, 21.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,"[54.0, 20.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5e2f149-7087-4aad-8153-322df699b889,26,1,00:00:16.233,0,16,3,,22,Foul Committed,785,Croatia,1,Regular Play,768,England,,,"['c1f8a156-04fc-4284-9479-80086c00cd55', 'f5618a6a-4939-4a22-843a-3fa5bac0110a']","[67.0, 61.0]",3532.0,Jordan Brian Henderson,10.0,Center Defensive Midfield,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f5618a6a-4939-4a22-843a-3fa5bac0110a,27,1,00:00:16.233,0,16,3,,21,Foul Won,785,Croatia,1,Regular Play,785,Croatia,,,['e5e2f149-7087-4aad-8153-322df699b889'],"[54.0, 20.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e102a811-d8ee-4687-908d-5db7b8909d3f,28,1,00:00:36.220,0,36,4,1.053,30,Pass,785,Croatia,3,From Free Kick,785,Croatia,,,['0ef07a24-e5fd-487f-b8f2-312730908cec'],"[53.0, 21.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,5469.0,Marcelo Brozović,8.062258,3.0172377,1.0,Ground Pass,"[45.0, 22.0]",38.0,Left Foot,62.0,Free Kick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0ef07a24-e5fd-487f-b8f2-312730908cec,29,1,00:00:37.273,0,37,4,,42,Ball Receipt*,785,Croatia,3,From Free Kick,785,Croatia,,,['e102a811-d8ee-4687-908d-5db7b8909d3f'],"[45.0, 22.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c740c040-774b-461c-b1e9-9f339cea9a8f,30,1,00:00:37.273,0,37,4,1.467,43,Carry,785,Croatia,3,From Free Kick,785,Croatia,,,"['060d0140-afe7-47cc-a45a-a75c88260f23', '0ef07a24-e5fd-487f-b8f2-312730908cec', 'a79d65e8-6634-43e8-a320-95fd507369d2']","[45.0, 22.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,,,,,,,,,,,,"[45.0, 36.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a79d65e8-6634-43e8-a320-95fd507369d2,31,1,00:00:37.993,0,37,4,0.919,17,Pressure,785,Croatia,3,From Free Kick,768,England,,,"['060d0140-afe7-47cc-a45a-a75c88260f23', 'c740c040-774b-461c-b1e9-9f339cea9a8f']","[70.0, 50.0]",10955.0,Harry Kane,22.0,Right Center Forward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
060d0140-afe7-47cc-a45a-a75c88260f23,32,1,00:00:38.740,0,38,4,2.2,30,Pass,785,Croatia,3,From Free Kick,785,Croatia,,,"['a0cddf1e-f7aa-4fe8-9d87-29239a3cc7a7', 'a79d65e8-6634-43e8-a320-95fd507369d2']","[45.0, 36.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,3471.0,Dejan Lovren,43.56604,1.7321714,1.0,Ground Pass,"[38.0, 79.0]",40.0,Right Foot,,,,True,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a0cddf1e-f7aa-4fe8-9d87-29239a3cc7a7,33,1,00:00:40.940,0,40,4,,42,Ball Receipt*,785,Croatia,3,From Free Kick,785,Croatia,,,['060d0140-afe7-47cc-a45a-a75c88260f23'],"[38.0, 79.0]",3471.0,Dejan Lovren,3.0,Right Center Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
815d842a-459f-4d88-a3ea-8fe1b91fec64,34,1,00:00:40.940,0,40,4,1.56,43,Carry,785,Croatia,3,From Free Kick,785,Croatia,,,"['0dd7b52a-236d-466f-b475-97227e8a2a5c', '5912953a-43fc-4cbe-8291-e015b516030e', 'a0cddf1e-f7aa-4fe8-9d87-29239a3cc7a7']","[38.0, 79.0]",3471.0,Dejan Lovren,3.0,Right Center Back,,,,,,,,,,,,"[40.0, 79.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0dd7b52a-236d-466f-b475-97227e8a2a5c,35,1,00:00:41.673,0,41,4,0.866,17,Pressure,785,Croatia,3,From Free Kick,768,England,,,"['5912953a-43fc-4cbe-8291-e015b516030e', '815d842a-459f-4d88-a3ea-8fe1b91fec64']","[80.0, 9.0]",3233.0,Raheem Sterling,24.0,Left Center Forward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5912953a-43fc-4cbe-8291-e015b516030e,36,1,00:00:42.500,0,42,4,1.2,30,Pass,785,Croatia,3,From Free Kick,785,Croatia,,,"['0dd7b52a-236d-466f-b475-97227e8a2a5c', 'aa4e13ca-1645-4d3a-baf3-9217297b9591']","[40.0, 79.0]",3471.0,Dejan Lovren,3.0,Right Center Back,,,27.513634,-0.3332443,3.0,High Pass,"[66.0, 70.0]",40.0,Right Foot,,,,True,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aa4e13ca-1645-4d3a-baf3-9217297b9591,37,1,00:00:43.700,0,43,4,,10,Interception,785,Croatia,3,From Free Kick,768,England,,,['5912953a-43fc-4cbe-8291-e015b516030e'],"[55.0, 11.0]",3094.0,Bamidele Alli,15.0,Left Center Midfield,,,,,,,,,,,,,,,,,,,,13.0,Lost In Play,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
db5e3660-2279-4770-bb3e-d735783254a7,38,1,00:00:55.273,0,55,5,,5,Camera On,785,Croatia,1,Regular Play,785,Croatia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29f374b7-77c6-494a-be86-33f8f334bd55,39,1,00:00:58.793,0,58,5,1.12,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,['f0dc6691-df2d-47fb-951e-8b95cd217b36'],"[31.0, 26.0]",5468.0,Domagoj Vida,5.0,Left Center Back,5470.0,Ivan Rakitić,6.4031243,-0.67474097,1.0,Ground Pass,"[36.0, 22.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c7cf2ff0-a1d4-427e-acc3-7e96590050f8,40,1,00:00:58.833,0,58,5,0.2,17,Pressure,785,Croatia,1,Regular Play,768,England,,,,"[87.0, 36.0]",10955.0,Harry Kane,22.0,Right Center Forward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0dc6691-df2d-47fb-951e-8b95cd217b36,41,1,00:00:59.913,0,59,5,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['29f374b7-77c6-494a-be86-33f8f334bd55'],"[36.0, 22.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
