Name,Team Name,Position,Age,Season,FIFA rating,Injury,Date of Injury,Date of return,Match1_before_injury_Result,Match1_before_injury_Opposition,Match1_before_injury_GD,Match1_before_injury_Player_rating,Match2_before_injury_Result,Match2_before_injury_Opposition,Match2_before_injury_GD,Match2_before_injury_Player_rating,Match3_before_injury_Result,Match3_before_injury_Opposition,Match3_before_injury_GD,Match3_before_injury_Player_rating,Match1_missed_match_Result,Match1_missed_match_Opposition,Match1_missed_match_GD,Match2_missed_match_Result,Match2_missed_match_Opposition,Match2_missed_match_GD,Match3_missed_match_Result,Match3_missed_match_Opposition,Match3_missed_match_GD,Match1_after_injury_Result,Match1_after_injury_Opposition,Match1_after_injury_GD,Match1_after_injury_Player_rating,Match2_after_injury_Result,Match2_after_injury_Opposition,Match2_after_injury_GD,Match2_after_injury_Player_rating,Match3_after_injury_Result,Match3_after_injury_Opposition,Match3_after_injury_GD,Match3_after_injury_Player_rating,days_out
Jonjo Shelvey,Newcastle,Central Midfielder,28,2019/20,79,Hamstring injury,2019-09-22,2019-10-05,lose,Liverpool,-2,5.9,draw,Brighton,0,6.6,N.A.,N.A.,N.A.,N.A.,lose,Leicester,-5,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Wolves,0,7.3,win,West Ham,1,8,N.A.,N.A.,N.A.,N.A.,13.0
Jonjo Shelvey,Newcastle,Central Midfielder,28,2019/20,79,Calf injury,2019-12-09,2019-12-20,draw,Man City,0,7.5,win,Sheffield,2,7.6,win,Southampton,1,7.4,lose,Burnley,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Crystal Palace,1,6.6,lose,Everton,-1,6,lose,Leicester,-3,6,11.0
Jonjo Shelvey,Newcastle,Central Midfielder,28,2019/20,79,Hamstring strain,2020-01-18,2020-02-28,lose,Leicester,-3,6,win,Chelsea,1,6.9,N.A.,N.A.,N.A.,N.A.,draw,Norwich City,0,lose,Arsenal,-4,lose,Crystal Palace,-1,draw,Burnley,0,6.4,win,Southampton,1,7.6,win,Sheffield,3,6.3,41.0
Matt Ritchie,Newcastle,Right Midfielder,30,2019/20,76,Ankle injury,2019-08-28,2020-01-03,lose,Arsenal,1,6,lose,Norwich City,-2,7,win,Tottenham,1,6.9,draw,Watford,0,lose,Liverpool,-2,draw,Brighton,0,win,Chelsea,1,6.4,draw,Everton,0,6,draw,Norwich City,0,7.4,128.0
Allan Saint-Maximin,Newcastle,Left winger,23,2019/20,79,Hamstring strain,2019-09-22,2019-09-28,lose,Arsenal,-1,6.5,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Norwich City,-2,draw,Watford,0,lose,Liverpool,-2,draw,Brighton,0,6.6,win,Man United,1,5.8,lose,Chelsea,-1,5.9,6.0
Miguel Almirón,Newcastle,Right winger,26,2019/20,76,Hamstring injury,2019-12-09,2019-12-20,draw,Man City,0,6.8,win,Sheffield,2,6.1,win,Southampton,1,6.2,lose,Burnley,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Crystal Palace,1,8.6,lose,Man United,-3,5.9,lose,Everton,-1,5.7,11.0
Dwight Gayle,Newcastle,Center Forward,30,2019/20,75,Calf injury,2019-08-08,2019-10-05,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Arsenal,-1,lose,Norwich City,-2,win,Tottenham,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,58.0
Dwight Gayle,Newcastle,Center Forward,30,2019/20,75,Hamstring strain,2020-01-02,2020-01-10,lose,Man United,-3,5.8,lose,Everton,-1,5.7,draw,Wolves,0,6.3,win,Chelsea,1,draw,Everton,0,draw,Norwich City,0,lose,Crystal Palace,-1,5.5,draw,Burnley,0,5.6,win,Southampton,1,5.9,8.0
Andy Carroll,Newcastle,Center Forward,31,2019/20,74,Groin injury,2019-10-20,2019-11-01,lose,Leicester,-5,6,win,Man United,1,5.7,lose,Chelsea,-1,5.7,draw,Wolves,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Aston Villa,-2,6.3,12.0
Andy Carroll,Newcastle,Center Forward,31,2019/20,74,Bruised ribs,2019-11-26,2019-12-03,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Aston Villa,-2,6.3,draw,Man City,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Sheffield,2,6.8,win,Southampton,1,6.7,lose,Burnley,-1,5.8,7.0
Andy Carroll,Newcastle,Center Forward,31,2019/20,74,Knock,2020-01-15,2020-06-15,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Wolves,0,5(S),win,Chelsea,1,draw,Everton,0,draw,Norwich City,0,win,Sheffield,3,5(S),draw,Aston Villa,0,6.4,win,Bournemouth,3,6.4,152.0
Andy Carroll,Newcastle,Center Forward,31,2019/20,74,Muscle injury,2020-07-06,2020-07-17,draw,Aston Villa,0,6.4,win,Bournemouth,3,6.4,N.A.,N.A.,N.A.,N.A.,lose,Man City,-5,lose,Watford,-1,lose,Tottenham,-2,draw,Brighton,0,5.7,lose,Liverpool,-2,5.1,N.A.,N.A.,N.A.,N.A.,11.0
Jamaal Lascelles,Newcastle,Center Back,27,2020/21,77,Hip injury,2020-09-28,2020-10-16,win,West Ham,2,6.6,lose,Brighton,-3,5.6,draw,Tottenham,0,6.3,win,Burnley,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Man United,3,5.3,draw,Wolves,0,6.4,win,Everton,1,6.4,18.0
Jamaal Lascelles,Newcastle,Center Back,27,2020/21,77,Muscle fatigue,2020-11-22,2021-01-17,win,Everton,1,6.4,lose,Southampton,-2,6.1,lose,Chelsea,-2,6.3,win,Crystal Palace,2,win,West Brom,1,lose,Leeds,-3,lose,Arsenal,-3,5.6,lose,Aston Villa,-2,5.6,lose,Leeds,-1,6.1,56.0
Jamaal Lascelles,Newcastle,Center Back,27,2020/21,77,Hamstring strain,2021-01-31,2021-02-14,lose,Aston Villa,-2,5.6,lose,Leeds,-1,6.1,win,Everton,2,6.2,lose,Crystal Palace,-1,win,Southampton,1,N.A.,N.A.,N.A.,lose,Chelsea,-2,7.1,lose,Man United,-2,5.3,draw,Wolves,0,7.6,14.0
Jamaal Lascelles,Newcastle,Center Back,27,2020/21,77,Foot injury,2021-04-04,2021-06-01,draw,Aston Villa,0,7.4,lose,Brighton,-3,5.8,draw,Tottenham,-3,5.9,win,Burnley,1,win,West Ham,1,draw,Liverpool,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,58.0
Fabian Schär,Newcastle,Center Back,29,2020/21,79,Virus,2020-11-29,2020-12-25,lose,Southampton,-2,6.1,lose,Chelsea,-2,5.8,N.A.,N.A.,N.A.,N.A.,win,West Brom,1,lose,Leeds,-3,draw,Fulham,0,lose,Man City,-2,6.6,draw,Liverpool,0,7.6,lose,Leicester,-1,6.2,26.0
Fabian Schär,Newcastle,Center Back,29,2020/21,79,Knee injury,2021-02-07,2021-04-25,win,Everton,2,7,lose,Crystal Palace,-1,6.5,win,Southampton,1,5.4,lose,Chelsea,-2,lose,Man United,-2,draw,Wolves,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,77.0
Ciaran Clark,Newcastle,Center Back,31,2020/21,76,Calf injury,2021-01-19,2021-01-29,lose,Leicester,-1,6.4,lose,Sheffield,-1,6.6,lose,Arsenal,-3,5.4,lose,Aston Villa,-2,lose,Leeds,-1,N.A.,N.A.,N.A.,win,Everton,2,6.2,lose,Crystal Palace,-1,6.5,N.A.,N.A.,N.A.,N.A.,10.0
Ciaran Clark,Newcastle,Center Back,31,2020/21,76,Knock,2021-02-04,2021-02-14,win,Everton,2,6.2,lose,Crystal Palace,-1,6.5,N.A.,N.A.,N.A.,N.A.,win,Southampton,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Chelsea,-2,6.1,lose,Man United,-2,6,draw,Wolves,0,6.3,10.0
Javier Manquillo,Newcastle,Right Back,27,2020/21,75,Ankle injury,2021-02-07,2021-03-10,win,Everton,2,6.5,lose,Crystal Palace,-1,6.2,win,Southampton,1,6.1,lose,Chelsea,-2,lose,Man United,-2,draw,Wolves,0,N.A.,N.A.,N.A.,N.A.,lose,Brighton,-3,6.2,N.A.,N.A.,N.A.,N.A.,31.0
Isaac Hayden,Newcastle,Defensive Midfielder,26,2020/21,78,Coronavirus,2020-11-25,2020-12-11,N.A.,N.A.,N.A.,N.A.,lose,Chelsea,-2,6.3,N.A.,N.A.,N.A.,N.A.,win,Crystal Palace,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,West Brom,1,6.9,lose,Leeds,-3,5.9,draw,Fulham,0,7.2,16.0
Isaac Hayden,Newcastle,Defensive Midfielder,26,2020/21,87,Knee injury,2021-03-20,2021-06-01,draw,West Brom,0,6.7,draw,Aston Villa,0,6.9,lose,Brighton,-3,6.2,draw,Tottenham,0,win,Burnley,2,win,West Ham,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,73.0
Jonjo Shelvey,Newcastle,Central Midfielder,29,2020/21,78,Groin injury,2020-10-19,2020-11-20,draw,Tottenham,0,5.9,win,Burnley,2,7.1,lose,Man United,-3,6.7,draw,Wolves,0,win,Everton,1,lose,Southampton,-2,win,Crystal Palace,2,6.5,win,West Brom,1,6.6,draw,Fulham,0,6.7,32.0
Jonjo Shelvey,Newcastle,Central Midfielder,29,2020/21,78,Hamstring injury,2021-01-04,2021-01-17,lose,Leicester,-1,5.8,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Sheffield,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Arsenal,-3,6.2,lose,Aston Villa,-2,6.2,lose,Leeds,-1,6.6,13.0
Matt Ritchie,Newcastle,Right Midfielder,31,2020/21,76,Shoulder injury,2020-09-27,2020-11-25,draw,Tottenham,0,6,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Burnley,2,lose,Man United,-3,draw,Wolves,1,win,Crystal Palace,2,6.6,win,West Brom,1,6.1,draw,Fulham,0,5,59.0
Allan Saint-Maximin,Newcastle,Left winger,24,2020/21,79,Ankle injury,2020-09-21,2020-10-01,win,West Ham,2,6.7,lose,Brighton,-3,5.3,N.A.,N.A.,N.A.,N.A.,draw,Tottenham,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Burnley,2,8.3,lose,Man United,-3,7.3,draw,Wolves,0,6.5,10.0
Allan Saint-Maximin,Newcastle,Left winger,24,2020/21,79,Calf injury,2020-11-22,2021-01-22,win,Everton,1,6.2,lose,Southampton,-2,6.1,lose,Chelsea,-2,5.9,win,Crystal Palace,2,win,West Brom,1,lose,Leeds,-3,lose,Aston Villa,-2,5.7,lose,Leeds,-1,6.1,win,Everton,2,5.4,61.0
Allan Saint-Maximin,Newcastle,Left winger,24,2020/21,79,Groin injury,2021-02-28,2021-04-04,lose,Chelsea,-2,6.1,lose,Man United,-2,7.4,draw,Wolves,0,7,draw,West Brom,0,draw,Aston Villa,0,lose,Brighton,-3,draw,Tottenham,0,5.5,win,Burnley,1,7.8,win,West Ham,1,6.3,35.0
Miguel Almirón,Newcastle,Right winger,27,2020/21,76,Knee injury,2021-02-28,2021-03-15,lose,Chelsea,-2,6.1,lose,Man United,-2,5.7,draw,Wolves,0,6.2,draw,West Brom,0,draw,Aston Villa,0,N.A.,N.A.,N.A.,lose,Brighton,-3,5.6,draw,Tottenham,0,6.5,win,Burnley,1,6.3,15.0
Dwight Gayle,Newcastle,Center Forward,31,2020/21,75,Inner ligament injury,2020-09-05,2020-12-11,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,West Ham,2,lose,Brighton,-3,draw,Tottenham,0,win,West Brom,1,7.8,lose,Leeds,-3,6(S),draw,Fulham,0,6.5,97.0
Jamal Lewis,Newcastle,Left Back,23,2020/21,75,Knee problems,2020-12-31,2021-01-15,N.A.,N.A.,N.A.,N.A.,lose,Man City,-2,5.9,N.A.,N.A.,N.A.,N.A.,lose,Leicester,-1,lose,Sheffield,-1,N.A.,N.A.,N.A.,lose,Arsenal,-3,5.6,lose,Aston Villa,-2,5.1,lose,Leeds,-1,6.3,15.0
Ryan Fraser,Newcastle,Left winger,27,2020/21,77,Hamstring injury,2020-11-02,2020-12-15,lose,Man United,-3,5.1,draw,Wolves,0,5.7,win,Everton,1,5.7,lose,Southampton,-2,lose,Chelsea,-2,win,Crystal Palace,2,lose,Leeds,-3,7.1,draw,Fulham,0,6(S),N.A.,N.A.,N.A.,N.A.,43.0
Ryan Fraser,Newcastle,Left winger,27,2020/21,77,Groin injury,2021-04-01,2021-05-31,draw,West Brom,0,5.8,draw,Aston Villa,0,6.4,lose,Brighton,-3,6.1,draw,Tottenham,0,win,Burnley,1,win,West Ham,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,60.0
Callum Wilson,Newcastle,Center Forward,29,2020/21,79,Hamstring strain,2020-11-07,2020-11-26,draw,Wolves,0,5.7,win,Everton,1,7.8,lose,Southampton,-2,5.2,lose,Chelsea,-2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Crystal Palace,2,7.2,win,West Brom,1,5.7,lose,Leeds,-3,6.9,19.0
Callum Wilson,Newcastle,Center Forward,29,2020/21,79,Hamstring injury,2021-02-07,2021-04-04,win,Everton,2,8.5,lose,Crystal Palace,-1,6.9,win,Southampton,1,6.1,lose,Chelsea,-2,lose,Man United,-2,draw,Wolves,0,win,Burnley,1,5.2,win,West Ham,1,6.2,draw,Liverpool,0,5.7,56.0
Callum Wilson,Newcastle,Center Forward,29,2020/21,79,Hamstring injury,2021-05-08,2021-05-25,draw,Liverpool,0,5.7,lose,Arsenal,-2,5.5,win,Leicester,2,8.1,lose,Man City,-1,win,Sheffield,1,win,Fulham,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,17.0
Jamaal Lascelles,Newcastle,Center Back,28,2021/22,77,Ill,2022-02-11,2022-02-16,draw,Watford,0,7,win,Leeds,1,7,win,Everton,2,6.6,win,Aston Villa,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,5.0
Paul Dummett,Newcastle,Center Back,30,2021/22,75,Calf injury,2021-07-28,2022-01-01,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Liverpool,-2,lose,Man City,-4,draw,Man United,0,draw,Watford,0,7,win,Leeds,1,6,N.A.,N.A.,N.A.,N.A.,157.0
Joelinton,Newcastle,Central Midfielder,25,2021/22,79,Knock,2022-03-07,2022-03-15,draw,West Ham,0,6.4,win,Brentford,2,7.7,win,Brighton,1,6.6,win,Southampton,1,lose,Chelsea,-1,N.A.,N.A.,N.A.,lose,Everton,-1,6.2,lose,Tottenham,-4,5.5,win,Wolves,1,6.6,8.0
Jonjo Shelvey,Newcastle,Central Midfielder,30,2021/22,77,Calf injury,2021-08-15,2021-10-15,lose,West Ham,-2,7,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Aston Villa,-2,draw,Southampton,0,lose,Man United,-3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Brighton,0,6,61.0
Jonjo Shelvey,Newcastle,Central Midfielder,30,2021/22,77,Muscle injury,2021-12-17,2021-12-26,win,Burnley,1,7,lose,Leicester,-4,6,lose,Liverpool,-2,7,lose,Man City,-4,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Man United,0,7,draw,Watford,0,7,win,Leeds,1,9,9.0
Jonjo Shelvey,Newcastle,Central Midfielder,30,2021/22,77,Calf problems,2022-05-01,2022-05-25,win,Leicester,1,7,win,Crystal Palace,1,6,lose,Liverpool,1,6,lose,Man City,-5,win,Arsenal,2,win,Burnley,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,24.0
Allan Saint-Maximin,Newcastle,Left winger,25,2021/22,79,Ill & knock,2022-02-14,2022-03-12,win,Leeds,1,8,win,Everton,2,9,win,Aston Villa,1,5,draw,West Ham,0,win,Brentford,2,win,Southampton,1,lose,Chelsea,-1,6(S),lose,Everton,-1,7(S),lose,Tottenham,-4,6,26.0
Joe Willock,Newcastle,Central Midfielder,22,2021/22,75,Coronavirus,2021-12-21,2021-12-31,lose,Leicester,-4,5.9,N.A.,N.A.,N.A.,N.A.,lose,Man City,-4,5.4,draw,Man United,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Leeds,1,7,win,Everton,2,6.5,win,Aston Villa,1,6.3,10.0
Joe Willock,Newcastle,Central Midfielder,22,2021/22,75,Knee injury,2022-04-04,2022-04-10,win,Southampton,1,6.9,lose,Everton,-1,6.5,lose,Tottenham,-4,5.9,win,Wolves,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Leicester,1,7(S),win,Crystal Palace,1,6(S),win,Norwich City,3,6,6.0
Joe Willock,Newcastle,Central Midfielder,22,2021/22,75,Knee injury,2022-05-01,2022-05-25,win,Crystal Palace,1,6(S),win,Norwich City,3,6,lose,Liverpool,-1,5.1,lose,Man City,-5,win,Arsenal,2,win,Burnley,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,24.0
Ryan Fraser,Newcastle,Left winger,28,2021/22,77,Hamstring injury,2022-04-08,2022-05-09,lose,Everton,-1,5.5,lose,Tottenham,-4,5.8,N.A.,N.A.,N.A.,N.A.,win,Leicester,1,win,Crystal Palace,1,win,Norwich City,3,win,Arsenal,2,6(S),N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,31.0
Callum Wilson,Newcastle,Center Forward,30,2021/22,78,Hamstring injury,2021-08-30,2021-10-17,lose,West Ham,2,6.9,lose,Aston Villa,-2,5.3,draw,Southampton,0,6.8,lose,Man United,-3,draw,Leeds,0,draw,Watford,0,lose,Tottenham,-1,6.9,draw,Crystal Palace,0,6.3,lose,Chelsea,-3,5.2,48.0
Callum Wilson,Newcastle,Center Forward,30,2021/22,78,Calf injury,2021-12-27,2022-05-01,lose,Liverpool,-2,6(S),lose,Man City,-4,5.9,draw,Man United,0,5.4,draw,Watford,0,win,Leeds,1,win,Everton,2,lose,Man City,-5,5(S),win,Arsenal,2,5.4,win,Burnley,1,7.8,125.0
Kieran Trippier,Newcastle,Right Back,31,2021/22,81,Metatarsal fracture,2022-02-13,2022-05-01,win,Leeds,1,7,win,Everton,2,7.3,win,Aston Villa,1,7.5,draw,West Ham,0,win,Brentford,2,win,Brighton,1,lose,Man City,-5,5.1(S),win,Burnley,1,6.3,N.A.,N.A.,N.A.,N.A.,77.0
Chris Wood,Newcastle,Center Forward,30,2021/22,77,Hip injury,2022-05-09,2022-05-20,N.A.,N.A.,N.A.,N.A.,lose,Liverpool,-1,6(S),lose,Man City,-5,5.6,win,Arsenal,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Burnley,1,5(S),N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,11.0
